11.000000,-5755.216569,4513.331296,-14936.016790,-5702.131176,-58203.808451,-48935.970537,-11670.225760,-11526.794616,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,53.000000,252.000000,0.000000,0.000000,0.000000,1629147803.208374,0.000000
12.000000,-5920.015981,4506.759883,-15156.427342,-5618.356838,-58114.110901,-48852.665586,-11687.481306,-11554.108447,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,0.000000,0.000000,0.000000,0.000000,1629147803.208381,0.000000
13.000000,-5642.809646,4515.633525,-15031.794015,-5710.624839,-58211.162175,-48942.765467,-11702.971065,-11553.259081,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,4.000000,0.000000,0.000000,0.000000,1629147803.208388,0.000000
14.000000,-5460.575874,4523.970726,-14802.643931,-5801.887012,-58306.805290,-49030.630175,-11688.822411,-11524.872366,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,8.000000,0.000000,0.000000,0.000000,1629147803.208396,0.000000
15.000000,-5693.726920,4520.036819,-14889.547514,-5729.914395,-58226.160196,-48961.898561,-11676.707766,-11524.112406,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,12.000000,0.000000,0.000000,0.000000,1629147803.208403,0.000000
16.000000,-5921.401789,4511.118473,-15132.622735,-5625.129417,-58113.552107,-48858.991129,-11689.537667,-11550.979203,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,16.000000,0.000000,0.000000,0.000000,1629147803.208410,0.000000
17.000000,-5699.426615,4515.745284,-15070.574292,-5688.675426,-58180.428526,-48920.659592,-11705.809737,-11555.941290,0.000000,0.000000,0.000000,196.000000,1.000000,160.000000,0.000000,43.000000,54.000000,20.000000,0.000000,0.000000,0.000000,1629147803.208417,0.000000
18.000000,-5452.842170,4521.959069,-14815.876164,-5795.069730,-58292.611932,-49023.231748,-11691.459917,-11525.162938,0.000000,0.000000,0.000000,196.000000,30.000000,112.000000,0.000000,43.000000,54.000000,24.000000,0.000000,0.000000,0.000000,1629147803.208424,0.000000
19.000000,-5624.592975,4517.801645,-14839.077275,-5747.706383,-58238.811283,-48978.014169,-11673.958501,-11515.529336,0.000000,0.000000,0.000000,196.000000,255.000000,208.000000,0.000000,43.000000,54.000000,28.000000,0.000000,0.000000,0.000000,1629147803.208431,0.000000
20.000000,-5902.738083,4512.437226,-15093.574237,-5634.204225,-58116.346075,-48867.820068,-11686.743699,-11544.921880,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,32.000000,0.000000,0.000000,0.000000,1629147803.208438,0.000000
21.000000,-5752.422601,4513.219537,-15099.095118,-5665.586074,-58149.605471,-48897.726702,-11704.088653,-11555.114276,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,36.000000,0.000000,0.000000,0.000000,1629147803.208445,0.000000
22.000000,-5461.849923,4522.070828,-14841.223042,-5785.860811,-58276.228103,-49013.844015,-11695.885562,-11528.381589,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,40.000000,0.000000,0.000000,0.000000,1629147803.208469,0.000000
23.000000,-5565.629073,4520.819130,-14802.375710,-5768.404099,-58255.038649,-48997.616648,-11676.596007,-11512.400092,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,44.000000,0.000000,0.000000,0.000000,1629147803.208476,0.000000
24.000000,-5867.914065,4511.900784,-15044.266289,-5646.475333,-58123.632744,-48880.627618,-11681.267522,-11535.042409,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,48.000000,0.000000,0.000000,0.000000,1629147803.208483,0.000000
25.000000,-5799.830651,4510.202051,-15117.803528,-5644.888359,-58122.425750,-48878.459499,-11699.774766,-11551.359183,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,52.000000,0.000000,0.000000,0.000000,1629147803.208490,0.000000
26.000000,-5482.078252,4518.651011,-14872.873112,-5767.778250,-58252.647013,-48997.639000,-11695.594990,-11528.046313,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,56.000000,0.000000,0.000000,0.000000,1629147803.208497,0.000000
27.000000,-5511.336686,4519.813302,-14774.883065,-5780.585799,-58264.694603,-49010.334791,-11674.941978,-11506.812156,0.000000,0.000000,0.000000,196.000000,1.000000,48.000000,0.000000,43.000000,54.000000,60.000000,0.000000,0.000000,0.000000,1629147803.208503,0.000000
28.000000,-5819.857814,4510.894956,-14991.024433,-5661.294539,-58136.261479,-48897.078502,-11674.450239,-11524.358275,0.000000,0.000000,0.000000,196.000000,30.000000,64.000000,0.000000,43.000000,54.000000,64.000000,0.000000,0.000000,0.000000,1629147803.208511,0.000000
29.000000,-5839.683812,4509.173871,-15127.235964,-5629.666821,-58103.784395,-48865.853115,-11695.639693,-11548.609918,0.000000,0.000000,0.000000,196.000000,255.000000,240.000000,0.000000,43.000000,54.000000,68.000000,0.000000,0.000000,0.000000,1629147803.208518,0.000000
30.000000,-5519.919755,4520.014467,-14915.252020,-5750.612110,-58231.859890,-48983.088014,-11700.355911,-11533.857767,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,72.000000,0.000000,0.000000,0.000000,1629147803.208527,0.000000
31.000000,-5470.030662,4520.617964,-14759.996803,-5790.577029,-58273.814115,-49021.175387,-11677.981815,-11505.471051,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,76.000000,0.000000,0.000000,0.000000,1629147803.208534,0.000000
32.000000,-5765.833648,4512.616040,-14937.380247,-5681.947551,-58156.802733,-48918.782046,-11672.237417,-11516.870441,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,80.000000,0.000000,0.000000,0.000000,1629147803.208541,0.000000
33.000000,-5869.881018,4510.403217,-15125.626639,-5621.955469,-58094.553124,-48860.488696,-11693.315112,-11545.860654,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,84.000000,0.000000,0.000000,0.000000,1629147803.208548,0.000000
34.000000,-5566.567846,4518.494549,-14957.228596,-5727.835682,-58206.937695,-48963.127907,-11702.166403,-11536.674087,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,88.000000,0.000000,0.000000,0.000000,1629147803.208555,0.000000
35.000000,-5442.135685,4521.802607,-14757.202835,-5795.427358,-58278.865609,-49027.791503,-11682.541571,-11506.633342,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,92.000000,0.000000,0.000000,0.000000,1629147803.281149,0.000000
36.000000,-5706.333304,4515.208842,-14886.105345,-5704.187537,-58180.696747,-48942.988985,-11671.231588,-11511.684836,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,96.000000,0.000000,0.000000,0.000000,1629147803.281154,0.000000
37.000000,-5883.873210,4510.939659,-15111.500336,-5618.692114,-58091.647397,-48861.047490,-11687.905990,-11542.753761,0.000000,0.000000,0.000000,196.000000,1.000000,112.000000,0.000000,43.000000,54.000000,100.000000,0.000000,0.000000,0.000000,1629147803.281156,0.000000
38.000000,-5620.547309,4517.086389,-15000.948608,-5703.181708,-58181.523762,-48942.810171,-11701.182926,-11540.943270,0.000000,0.000000,0.000000,196.000000,31.000000,64.000000,0.000000,43.000000,54.000000,104.000000,0.000000,0.000000,0.000000,1629147803.281159,0.000000
39.000000,-5428.925804,4523.613098,-14769.853922,-5795.740282,-58279.849086,-49031.211320,-11686.743699,-11511.461319,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,108.000000,0.000000,0.000000,0.000000,1629147803.281162,0.000000
40.000000,-5644.843655,4517.444017,-14841.357153,-5726.248709,-58204.970742,-48966.883000,-11670.225760,-11508.086205,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,112.000000,0.000000,0.000000,0.000000,1629147803.281164,0.000000
41.000000,-5880.945132,4510.224403,-15085.505257,-5619.943812,-58093.882572,-48865.651949,-11680.708728,-11537.568156,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,116.000000,0.000000,0.000000,0.000000,1629147803.281167,0.000000
42.000000,-5677.477202,4514.024200,-15040.265327,-5676.985464,-58155.104000,-48920.748999,-11696.600818,-11543.983107,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,120.000000,0.000000,0.000000,0.000000,1629147803.281169,0.000000
43.000000,-5426.690629,4520.528557,-14790.261065,-5785.905514,-58270.595464,-49024.751666,-11684.955559,-11514.791729,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,124.000000,0.000000,0.000000,0.000000,1629147803.281177,0.000000
44.000000,-5586.974989,4520.506206,-14806.063748,-5747.751087,-58229.021219,-48990.017055,-11669.823428,-11509.494365,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,128.000000,0.000000,0.000000,0.000000,1629147803.281180,0.000000
45.000000,-5865.902408,4512.817206,-15054.615146,-5630.382077,-58105.974866,-48878.884182,-11676.573655,-11537.836377,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,132.000000,0.000000,0.000000,0.000000,1629147803.281182,0.000000
46.000000,-5734.094171,4512.392522,-15075.379917,-5654.589016,-58133.087532,-48901.682961,-11692.622208,-11549.638098,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,136.000000,0.000000,0.000000,0.000000,1629147803.281185,0.000000
47.000000,-5443.901473,4522.003772,-14826.605001,-5776.741299,-58261.967690,-49018.403771,-11687.816583,-11525.297049,0.000000,0.000000,0.000000,196.000000,1.000000,192.000000,0.000000,43.000000,54.000000,140.000000,0.000000,0.000000,0.000000,1629147803.281187,0.000000
48.000000,-5531.699125,4519.813302,-14776.917073,-5763.821991,-58247.595519,-49006.512643,-11667.007109,-11508.823813,0.000000,0.000000,0.000000,196.000000,31.000000,144.000000,0.000000,43.000000,54.000000,144.000000,0.000000,0.000000,0.000000,1629147803.281190,0.000000
49.000000,-5831.279556,4509.375037,-15010.559858,-5640.373306,-58117.486014,-48889.702426,-11666.984757,-11531.130854,0.000000,0.000000,0.000000,196.000000,0.000000,16.000000,0.000000,43.000000,54.000000,148.000000,0.000000,0.000000,0.000000,1629147803.281193,0.000000
50.000000,-5785.950218,4510.492624,-15100.369167,-5635.612385,-58113.932087,-48884.606228,-11687.146030,-11553.124971,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,152.000000,0.000000,0.000000,0.000000,1629147803.281196,0.000000
51.000000,-5471.237656,4518.159272,-14864.737077,-5757.787020,-58242.521673,-49001.327038,-11684.396766,-11530.907337,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,156.000000,0.000000,0.000000,0.000000,1629147803.403349,0.000000
52.000000,-5484.313427,4517.421665,-14755.727620,-5774.528477,-58259.531350,-49016.995611,-11662.492056,-11508.220316,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,160.000000,0.000000,0.000000,0.000000,1629147803.403353,0.000000
53.000000,-5791.471099,4511.699618,-14966.325756,-5660.087545,-58137.982564,-48909.729589,-11662.872036,-11529.968563,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,164.000000,0.000000,0.000000,0.000000,1629147803.403357,0.000000
54.000000,-5829.714934,4510.045589,-15113.936676,-5623.073056,-58100.275171,-48873.251542,-11682.720385,-11556.880064,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,168.000000,0.000000,0.000000,0.000000,1629147803.403359,0.000000
55.000000,-5515.248241,4518.583956,-14912.323941,-5740.397363,-58223.030951,-48985.412596,-11686.117850,-11542.329078,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,172.000000,0.000000,0.000000,0.000000,1629147803.403362,0.000000
56.000000,-5453.624481,4520.729723,-14752.039582,-5787.179564,-58271.668347,-49029.244367,-11665.151914,-11516.155185,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,176.000000,0.000000,0.000000,0.000000,1629147803.403364,0.000000
57.000000,-5740.777342,4511.900784,-14918.314209,-5680.628798,-58157.763858,-48929.354421,-11656.367678,-11527.398113,0.000000,0.000000,0.000000,196.000000,1.000000,208.000000,0.000000,43.000000,54.000000,180.000000,0.000000,0.000000,0.000000,1629147803.403367,0.000000
58.000000,-5859.062774,4508.570374,-15113.087310,-5614.780559,-58089.591037,-48865.473135,-11674.919626,-11558.020003,0.000000,0.000000,0.000000,196.000000,31.000000,96.000000,0.000000,43.000000,54.000000,184.000000,0.000000,0.000000,0.000000,1629147803.403369,0.000000
59.000000,-5567.819544,4517.555775,-14959.955509,-5718.939688,-58198.399329,-48964.983101,-11684.977911,-11552.074439,0.000000,0.000000,0.000000,196.000000,0.000000,48.000000,0.000000,43.000000,54.000000,188.000000,0.000000,0.000000,0.000000,1629147803.403372,0.000000
60.000000,-5432.502083,4521.288517,-14756.711096,-5792.298113,-58274.931702,-49033.625309,-11665.666004,-11522.592488,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,192.000000,0.000000,0.000000,0.000000,1629147803.403374,0.000000
61.000000,-5685.166202,4513.398351,-14872.850761,-5704.075778,-58180.093250,-48951.393241,-11653.260786,-11526.034656,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,196.000000,0.000000,0.000000,0.000000,1629147803.403377,0.000000
62.000000,-5874.552533,4509.218575,-15101.754976,-5615.026428,-58087.311159,-48865.920170,-11670.941016,-11558.578796,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,200.000000,0.000000,0.000000,0.000000,1629147803.403380,0.000000
63.000000,-5625.308231,4515.208842,-15005.843640,-5695.492708,-58171.554884,-48942.541950,-11684.128545,-11558.690555,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,204.000000,0.000000,0.000000,0.000000,1629147803.403382,0.000000
64.000000,-5424.298993,4521.489682,-14772.804352,-5791.739320,-58272.316548,-49033.066515,-11668.549379,-11528.850976,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,208.000000,0.000000,0.000000,0.000000,1629147803.403386,0.000000
65.000000,-5629.376248,4516.974630,-14833.265821,-5728.707400,-58204.031969,-48974.594352,-11653.998393,-11526.258174,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,212.000000,0.000000,0.000000,0.000000,1629147803.403391,0.000000
66.000000,-5871.333882,4508.279801,-15075.715193,-5618.692114,-58088.898133,-48869.652911,-11665.017803,-11554.376668,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,216.000000,0.000000,0.000000,0.000000,1629147803.403394,0.000000
67.000000,-5684.495650,4513.107778,-15045.696800,-5671.710452,-58144.755142,-48920.056095,-11682.586274,-11562.713869,0.000000,0.000000,0.000000,196.000000,2.000000,16.000000,0.000000,43.000000,54.000000,220.000000,0.000000,0.000000,0.000000,1629147803.403396,0.000000
68.000000,-5428.367010,4520.908537,-14798.106527,-5784.743224,-58263.174684,-49026.852730,-11671.276292,-11533.857767,0.000000,0.000000,0.000000,196.000000,31.000000,48.000000,0.000000,43.000000,54.000000,224.000000,0.000000,0.000000,0.000000,1629147803.403399,0.000000
69.000000,-5573.161611,4519.321563,-14799.224114,-5750.455648,-58225.400236,-48995.426177,-11655.071277,-11524.559441,0.000000,0.000000,0.000000,196.000000,0.000000,80.000000,0.000000,43.000000,54.000000,228.000000,0.000000,0.000000,0.000000,1629147803.403401,0.000000
70.000000,-5855.575902,4511.409046,-15043.886309,-5631.767885,-58100.521040,-48883.399234,-11663.453181,-11551.582700,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,232.000000,0.000000,0.000000,0.000000,1629147803.403404,0.000000
71.000000,-5741.693764,4512.012543,-15079.269121,-5651.213902,-58121.710494,-48901.392389,-11681.513391,-11564.859636,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,236.000000,0.000000,0.000000,0.000000,1629147803.403406,0.000000
72.000000,-5444.527321,4518.315735,-14830.158929,-5770.728680,-58247.081428,-49014.894547,-11672.438582,-11536.450569,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,240.000000,0.000000,0.000000,0.000000,1629147803.403409,0.000000
73.000000,-5519.070389,4518.159272,-14769.786867,-5765.163096,-58239.995925,-49010.312439,-11653.417248,-11519.887927,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,244.000000,0.000000,0.000000,0.000000,1629147803.403411,0.000000
74.000000,-5822.227099,4511.900784,-15000.747442,-5646.073001,-58113.887383,-48898.844290,-11658.804018,-11544.608956,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,248.000000,0.000000,0.000000,0.000000,1629147803.403414,0.000000
75.000000,-5791.940485,4512.057246,-15100.927961,-5634.472446,-58102.845621,-48887.266086,-11679.613492,-11565.999575,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,54.000000,252.000000,0.000000,0.000000,0.000000,1629147803.403417,0.000000
76.000000,-5476.199743,4518.919232,-14871.062621,-5755.261273,-58229.512957,-49002.310515,-11676.126620,-11542.865520,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,0.000000,0.000000,0.000000,0.000000,1629147803.403419,0.000000
77.000000,-5475.618598,4519.925060,-14753.425390,-5779.177639,-58253.831655,-49024.796370,-11655.250091,-11519.440892,0.000000,0.000000,0.000000,196.000000,2.000000,0.000000,0.000000,43.000000,55.000000,4.000000,0.000000,0.000000,0.000000,1629147803.403422,0.000000
78.000000,-5778.641198,4514.359476,-14955.172235,-5666.457792,-58133.847491,-48919.944336,-11656.099457,-11538.663392,0.000000,0.000000,0.000000,196.000000,30.000000,160.000000,0.000000,43.000000,55.000000,8.000000,0.000000,0.000000,0.000000,1629147803.403424,0.000000
79.000000,-5829.893748,4510.425569,-15109.198106,-5621.284917,-58087.802897,-48876.112566,-11674.986681,-11562.892683,0.000000,0.000000,0.000000,196.000000,0.000000,144.000000,0.000000,43.000000,55.000000,12.000000,0.000000,0.000000,0.000000,1629147803.403427,0.000000
80.000000,-5518.511596,4518.539252,-14916.369607,-5735.658793,-58207.809413,-48985.122023,-11678.674719,-11547.872311,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,16.000000,0.000000,0.000000,0.000000,1629147803.403429,0.000000
81.000000,-5442.403906,4521.757903,-14748.373896,-5788.475965,-58263.040574,-49034.407620,-11658.312280,-11520.156147,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,20.000000,0.000000,0.000000,0.000000,1629147803.442378,0.000000
82.000000,-5722.963002,4514.381828,-14905.126680,-5686.328493,-58153.852302,-48939.457409,-11651.450294,-11529.655639,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,24.000000,0.000000,0.000000,0.000000,1629147803.442388,0.000000
83.000000,-5854.011280,4510.067941,-15105.577124,-5614.802911,-58079.733918,-48870.546981,-11670.493981,-11558.332927,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,28.000000,0.000000,0.000000,0.000000,1629147803.442390,0.000000
84.000000,-5568.020710,4516.125264,-14960.782523,-5711.943592,-58182.015500,-48962.971444,-11678.384146,-11549.347526,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,32.000000,0.000000,0.000000,0.000000,1629147803.508518,0.000000
85.000000,-5419.359257,4520.327392,-14750.676125,-5789.705311,-58264.158161,-49035.681669,-11659.116943,-11518.211546,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,36.000000,0.000000,0.000000,0.000000,1629147803.508522,0.000000
86.000000,-5664.066155,4515.231194,-14856.578691,-5708.389665,-58176.718137,-48960.445697,-11648.946899,-11521.340790,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,40.000000,0.000000,0.000000,0.000000,1629147803.508531,0.000000
87.000000,-5862.415536,4509.196223,-15086.533438,-5613.707675,-58078.102240,-48870.211705,-11665.308376,-11550.889796,0.000000,0.000000,0.000000,196.000000,1.000000,208.000000,0.000000,43.000000,55.000000,44.000000,0.000000,0.000000,0.000000,1629147803.508534,0.000000
88.000000,-5625.196472,4515.454711,-15003.854335,-5689.122461,-58157.942672,-48941.871398,-11679.613492,-11551.649755,0.000000,0.000000,0.000000,196.000000,30.000000,32.000000,0.000000,43.000000,55.000000,48.000000,0.000000,0.000000,0.000000,1629147803.508536,0.000000
89.000000,-5413.659562,4522.897842,-14768.043431,-5789.638256,-58263.934644,-49036.240463,-11664.526065,-11521.497252,0.000000,0.000000,0.000000,196.000000,0.000000,128.000000,0.000000,43.000000,55.000000,52.000000,0.000000,0.000000,0.000000,1629147803.508538,0.000000
90.000000,-5605.817509,4518.807473,-14815.496184,-5732.104866,-58201.640332,-48983.356235,-11649.617451,-11516.557517,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,56.000000,0.000000,0.000000,0.000000,1629147803.508541,0.000000
91.000000,-5855.151219,4510.224403,-15057.923205,-5620.055571,-58084.293674,-48877.364263,-11660.882731,-11544.027811,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,60.000000,0.000000,0.000000,0.000000,1629147803.508543,0.000000
92.000000,-5683.512173,4515.141787,-15041.695838,-5667.195400,-58134.898023,-48921.978345,-11679.188809,-11553.482598,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,64.000000,0.000000,0.000000,0.000000,1629147803.508546,0.000000
93.000000,-5418.442836,4521.869662,-14792.049204,-5780.786965,-58254.882187,-49029.132608,-11666.247149,-11522.860709,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,68.000000,0.000000,0.000000,0.000000,1629147803.508548,0.000000
94.000000,-5549.334651,4520.886185,-14780.381594,-5752.579063,-58223.723855,-49003.450454,-11649.326879,-11512.020113,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,72.000000,0.000000,0.000000,0.000000,1629147803.508551,0.000000
95.000000,-5834.632317,4512.414874,-15020.416977,-5632.773713,-58097.525906,-48891.043531,-11656.680603,-11537.545805,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,76.000000,0.000000,0.000000,0.000000,1629147803.508554,0.000000
96.000000,-5737.335174,4512.906613,-15068.249711,-5645.737725,-58112.501575,-48902.733493,-11674.964330,-11551.873273,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,80.000000,0.000000,0.000000,0.000000,1629147803.508556,0.000000
97.000000,-5437.441818,4520.595613,-14823.922792,-5766.995939,-58240.308850,-49017.174425,-11667.074164,-11525.162938,0.000000,0.000000,0.000000,196.000000,1.000000,16.000000,0.000000,43.000000,55.000000,84.000000,0.000000,0.000000,0.000000,1629147803.508559,0.000000
98.000000,-5496.048092,4520.170929,-14751.592547,-5767.040642,-58239.571242,-49017.420294,-11646.689373,-11506.454528,0.000000,0.000000,0.000000,196.000000,30.000000,64.000000,0.000000,43.000000,55.000000,88.000000,0.000000,0.000000,0.000000,1629147803.547550,0.000000
99.000000,-5799.696541,4515.052380,-14977.211055,-5650.342184,-58115.966095,-48908.701409,-11652.411419,-11531.153206,0.000000,0.000000,0.000000,196.000000,0.000000,80.000000,0.000000,43.000000,55.000000,92.000000,0.000000,0.000000,0.000000,1629147803.547554,0.000000
100.000000,-5787.023102,4515.007676,-15089.237999,-5632.617251,-58098.867011,-48891.021179,-11673.287949,-11553.236729,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,96.000000,0.000000,0.000000,0.000000,1629147803.547557,0.000000
101.000000,-5474.299845,4523.747209,-14868.514522,-5754.009575,-58226.741341,-49005.864442,-11671.790382,-11532.494310,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,55.000000,100.000000,0.000000,0.000000,0.000000,1629147803.547560,0.000000
