1.100000000000000000e+01 -3.378265008719564776e+03 4.808575488159119232e+03 -1.219044026022437356e+04 -2.061642207103038891e+04 -1.155632127002731249e+04 4.934013478042302268e+03 -1.475975093361746622e+04 -1.225409802843308898e+04 -4.200000000000000261e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658932686e+09 0.000000000000000000e+00
1.200000000000000000e+01 -2.638645784693454061e+03 4.811257697493755586e+03 -1.206616456105286670e+04 -2.063077189097069640e+04 -1.157438147954720080e+04 4.940562539167707655e+03 -1.466609712434972971e+04 -1.222097274315032337e+04 -4.200000000000000261e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658937931e+09 0.000000000000000000e+00
1.300000000000000000e+01 -5.049057906753767384e+03 4.812822319605626944e+03 -1.204412574101993414e+04 -2.054134256140501020e+04 -1.149910080422172723e+04 4.931688896618949911e+03 -1.473697450601750825e+04 -1.222930994383215329e+04 -4.200000000000000261e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658943892e+09 0.000000000000000000e+00
1.400000000000000000e+01 -5.535565976567981124e+03 4.810833014349104815e+03 -1.216828968146916486e+04 -2.051905787218307159e+04 -1.147118347539704882e+04 4.926145663994034294e+03 -1.484397230672506339e+04 -1.226652559835023931e+04 -4.200000000000000261e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658949614e+09 0.000000000000000000e+00
1.500000000000000000e+01 -3.878072366484685972e+03 4.810877717838015997e+03 -1.220675703367674760e+04 -2.060466505344689722e+04 -1.154550302571094471e+04 4.934214643742399858e+03 -1.478672948917502072e+04 -1.226247993260382827e+04 -4.200000000000000261e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658955097e+09 0.000000000000000000e+00
1.600000000000000000e+01 -2.392955409640718699e+03 4.811414159704942904e+03 -1.208860571248599445e+04 -2.064040549283093424e+04 -1.158151168602844336e+04 4.941367201968098016e+03 -1.467432256630928168e+04 -1.222577836820821540e+04 -4.200000000000000261e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658960342e+09 0.000000000000000000e+00
1.700000000000000000e+01 -4.725650516229929963e+03 4.814878680095515847e+03 -1.203648144441621844e+04 -2.055991686104737164e+04 -1.151586461256320763e+04 4.935511044920807763e+03 -1.471768495055257699e+04 -1.222551014727475012e+04 -4.200000000000000261e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658966303e+09 0.000000000000000000e+00
1.800000000000000000e+01 -5.580537686412058974e+03 4.811034180049202405e+03 -1.214665319283642748e+04 -2.051369345351379525e+04 -1.146769660326202029e+04 4.926235070971855748e+03 -1.483518807115412710e+04 -1.226129529014769832e+04 -4.599999999999999922e-02 5.660000000000000586e-01 7.980000000000000426e-01 1.920000000000000000e+02 2.540000000000000000e+02 1.440000000000000000e+02 1.700000000000000000e+01 1.760000000000000000e+02 2.400000000000000000e+01 2.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658972025e+09 0.000000000000000000e+00
1.900000000000000000e+01 -4.355237407116581380e+03 4.809938944570893000e+03 -1.221422251632482039e+04 -2.058752126544967541e+04 -1.152963328714767704e+04 4.931040696029745959e+03 -1.480709192837380579e+04 -1.226592210124994563e+04 -4.599999999999999922e-02 5.660000000000000586e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658977509e+09 0.000000000000000000e+00
2.000000000000000000e+01 -2.315350152891892776e+03 4.809178985259412002e+03 -1.211082334647456992e+04 -2.064281948123210532e+04 -1.158238340406220050e+04 4.939199082755933887e+03 -1.468460436875872256e+04 -1.222915348162096598e+04 -4.599999999999999922e-02 5.660000000000000586e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658982754e+09 0.000000000000000000e+00
2.100000000000000000e+01 -4.322715618934109443e+03 4.813425816705920624e+03 -1.203163111586941704e+04 -2.057643480019984418e+04 -1.153032619122579126e+04 4.936002783298824397e+03 -1.469712134565369524e+04 -1.222012337686102182e+04 -4.599999999999999922e-02 5.660000000000000586e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658988714e+09 0.000000000000000000e+00
2.200000000000000000e+01 -5.576179096243274216e+03 4.810117758526534999e+03 -1.212222273614677761e+04 -2.051132416860153535e+04 -1.146747308581746802e+04 4.925430408171464478e+03 -1.481956420177986729e+04 -1.225394156622190167e+04 -4.599999999999999922e-02 5.660000000000000586e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659002304e+09 0.000000000000000000e+00
2.300000000000000000e+01 -4.766777726027694371e+03 4.809000171303770003e+03 -1.221547421401431893e+04 -2.056990809081889529e+04 -1.151409882475123777e+04 4.928000858783824697e+03 -1.482396749543756232e+04 -1.226824668267329798e+04 -4.599999999999999922e-02 5.660000000000000586e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659008026e+09 0.000000000000000000e+00
2.400000000000000000e+01 -2.410210956360215732e+03 4.808754302114761231e+03 -1.213556672758659624e+04 -2.064243950157636573e+04 -1.158139992730616723e+04 4.938081495533167981e+03 -1.470063056953317937e+04 -1.223556843227963873e+04 -4.599999999999999922e-02 5.660000000000000586e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659013510e+09 0.000000000000000000e+00
2.500000000000000000e+01 -3.860369784876082576e+03 4.810855366093560406e+03 -1.203198874378070286e+04 -2.059208102131855776e+04 -1.154333490649877967e+04 4.935354582709620445e+03 -1.467885997043371026e+04 -1.221569773145887120e+04 -4.599999999999999922e-02 5.660000000000000586e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659019232e+09 0.000000000000000000e+00
2.600000000000000000e+01 -5.523652496773302119e+03 4.809693075381884228e+03 -1.209763581724593860e+04 -2.051333582560251307e+04 -1.147093760620803914e+04 4.925273945960277160e+03 -1.479920176258108222e+04 -1.224611845566254487e+04 -4.599999999999999922e-02 5.660000000000000586e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659024715e+09 0.000000000000000000e+00
2.700000000000000000e+01 -5.091123889818655698e+03 4.809223688748323184e+03 -1.221118267907890004e+04 -2.055352426213315266e+04 -1.149983841178875264e+04 4.926615050627595338e+03 -1.483755735606638882e+04 -1.227037009839655184e+04 -4.599999999999999922e-02 5.660000000000000586e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659030437e+09 0.000000000000000000e+00
2.800000000000000000e+01 -2.674810907222140941e+03 4.808150805014468460e+03 -1.215892430054239048e+04 -2.063700802767372443e+04 -1.157585669468125161e+04 4.936516873421296623e+03 -1.472112711919869434e+04 -1.224247512131632902e+04 -5.000000000000000278e-02 5.660000000000000586e-01 7.960000000000000409e-01 1.920000000000000000e+02 2.540000000000000000e+02 1.120000000000000000e+02 1.700000000000000000e+01 1.760000000000000000e+02 2.400000000000000000e+01 2.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659037590e+09 0.000000000000000000e+00
2.900000000000000000e+01 -3.387161003012776746e+03 4.807033217791702555e+03 -1.203712964500542330e+04 -2.060564853020292867e+04 -1.155397433685950637e+04 4.933521739664285633e+03 -1.466647710400546930e+04 -1.221247908025730612e+04 -5.000000000000000278e-02 5.660000000000000586e-01 7.960000000000000409e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659043312e+09 0.000000000000000000e+00
3.000000000000000000e+01 -5.415224184420608253e+03 4.807368493958532781e+03 -1.207246775298926332e+04 -2.051820850589377005e+04 -1.147643613534404540e+04 4.923709323848405802e+03 -1.477577713439192121e+04 -1.223675307473577050e+04 -5.000000000000000278e-02 5.660000000000000586e-01 7.960000000000000409e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659048796e+09 0.000000000000000000e+00
3.100000000000000000e+01 -5.319156386751697937e+03 4.807279086980711327e+03 -1.219857629520610681e+04 -2.053783333752552790e+04 -1.148566740580408805e+04 4.923575213381674075e+03 -1.484428523114743621e+04 -1.226878312454022489e+04 -5.000000000000000278e-02 5.660000000000000586e-01 7.960000000000000409e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659054279e+09 0.000000000000000000e+00
3.200000000000000000e+01 -3.070615598036718438e+03 4.807748473614272370e+03 -1.217989023684146923e+04 -2.062853671652516641e+04 -1.156702775562140414e+04 4.934505216420318902e+03 -1.474406000900983963e+04 -1.224913594116401146e+04 -5.000000000000000278e-02 5.660000000000000586e-01 7.960000000000000409e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659060001e+09 0.000000000000000000e+00
3.300000000000000000e+01 -2.947882169232627348e+03 4.810184813759900862e+03 -1.205483222661402579e+04 -2.062449105077875356e+04 -1.156908411611129304e+04 4.938282661233265571e+03 -1.466573949643844389e+04 -1.221710589135955524e+04 -5.000000000000000278e-02 5.660000000000000586e-01 7.960000000000000409e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659065723e+09 0.000000000000000000e+00
3.400000000000000000e+01 -5.245038002137899639e+03 4.813694037639384078e+03 -1.205974961039419395e+04 -2.053570992180227404e+04 -1.149340110938562430e+04 4.931197158240933277e+03 -1.475767222138312172e+04 -1.223518845262389914e+04 -5.000000000000000278e-02 5.660000000000000586e-01 7.960000000000000409e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659071445e+09 0.000000000000000000e+00
3.500000000000000000e+01 -5.471461173470160247e+03 4.810676552137917497e+03 -1.218626048401123262e+04 -2.052942908161033483e+04 -1.147918539991204852e+04 4.926212719227400157e+03 -1.484913555969423942e+04 -1.226999011874081225e+04 -5.000000000000000278e-02 5.660000000000000586e-01 7.960000000000000409e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659076691e+09 0.000000000000000000e+00
3.600000000000000000e+01 -3.543779676411113542e+03 4.809693075381884228e+03 -1.219926919928422103e+04 -2.061796434139780467e+04 -1.155730474678334576e+04 4.934393457698042766e+03 -1.476996568083354032e+04 -1.225774136277930302e+04 -5.000000000000000278e-02 5.660000000000000586e-01 7.960000000000000409e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659082413e+09 0.000000000000000000e+00
3.700000000000000000e+01 -2.606816900589096804e+03 4.808910764325948549e+03 -1.207327241578965550e+04 -2.063506342590611530e+04 -1.157742131679312297e+04 4.938126199022079163e+03 -1.466743822901704698e+04 -1.221983280418310278e+04 -5.000000000000000278e-02 5.660000000000000586e-01 7.960000000000000409e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659088135e+09 0.000000000000000000e+00
3.800000000000000000e+01 -4.987434147290486180e+03 4.812308229483155628e+03 -1.204414809276438973e+04 -2.054860687835298813e+04 -1.150567221709158730e+04 4.931375972196576186e+03 -1.473304059899337335e+04 -1.222774532172028194e+04 -5.000000000000000278e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 2.540000000000000000e+02 1.120000000000000000e+02 1.700000000000000000e+01 1.280000000000000000e+02 2.400000000000000000e+01 2.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659093857e+09 0.000000000000000000e+00
3.900000000000000000e+01 -5.554430848888260698e+03 4.809178985259412002e+03 -1.216435577444502997e+04 -2.051930374137207764e+04 -1.147160815854169959e+04 4.924290469204243891e+03 -1.484325705090249357e+04 -1.226509508670509967e+04 -5.000000000000000278e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659099102e+09 0.000000000000000000e+00
4.000000000000000000e+01 -4.027627888635145609e+03 4.806742645113783510e+03 -1.220845576625535250e+04 -2.060006059408910369e+04 -1.154080915937533064e+04 4.929319611706688192e+03 -1.479035047177678098e+04 -1.226109412444759982e+04 -5.000000000000000278e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659104824e+09 0.000000000000000000e+00
4.100000000000000000e+01 -2.388418005516291487e+03 4.805490947424286787e+03 -1.209177966019864834e+04 -2.063973494049727378e+04 -1.157976824996092910e+04 4.935399286198531627e+03 -1.467273559245295473e+04 -1.222260442049556150e+04 -5.000000000000000278e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659110546e+09 0.000000000000000000e+00
4.200000000000000000e+01 -4.635617689563952808e+03 4.808821357348127094e+03 -1.203151935714714091e+04 -2.056217438723735904e+04 -1.151693749629706144e+04 4.929766646595793645e+03 -1.470829721788134884e+04 -1.222005632162765687e+04 -5.000000000000000278e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659116268e+09 0.000000000000000000e+00
4.300000000000000000e+01 -5.583041081791053330e+03 4.808553136414663641e+03 -1.214032764915557527e+04 -2.051438635759191311e+04 -1.146798717593993933e+04 4.923552861637218484e+03 -1.483203647518592879e+04 -1.225968596454691578e+04 -5.000000000000000278e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659124136e+09 0.000000000000000000e+00
4.400000000000000000e+01 -4.484072862156971496e+03 4.809357799215054911e+03 -1.221706118787064406e+04 -2.058664954741592010e+04 -1.152804631329135009e+04 4.929811350084704827e+03 -1.481437859706623567e+04 -1.226869371756240434e+04 -5.000000000000000278e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659130096e+09 0.000000000000000000e+00
4.500000000000000000e+01 -2.355739755122632687e+03 4.809268392237233456e+03 -1.211985345123451407e+04 -2.064755805105663239e+04 -1.158540088956366708e+04 4.939109675778112432e+03 -1.469101931941739713e+04 -1.223293092643391356e+04 -5.000000000000000278e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659136295e+09 0.000000000000000000e+00
4.600000000000000000e+01 -4.219718780484054150e+03 4.811458863193853176e+03 -1.203185463331397114e+04 -2.058365441365890729e+04 -1.153517651977259266e+04 4.934438161186953039e+03 -1.469305332816282862e+04 -1.221972104546082664e+04 -5.000000000000000278e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015659141541e+09 0.000000000000000000e+00
