accuracy,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8
0.2060606032609939,128,32,256,64,512,64,64,32
0.1969697028398513,128,64,64,512,256,512,512,64
0.2000000029802322,128,128,128,512,64,64,128,64
0.2818181812763214,128,64,64,256,64,32,128,128
0.2090909034013748,512,512,128,256,64,128,256,512
0.4272727370262146,128,32,32,512,128,64,512,256
0.1787878721952438,128,64,256,32,512,128,64,64
0.1909090876579284,64,64,256,256,512,256,64,256
0.1969697028398513,64,512,32,512,256,512,128,32
0.1939393877983093,32,32,64,64,256,256,256,32
0.7818182110786438,64,64,128,32,512,256,256,256
0.1969697028398513,512,64,512,128,128,64,512,64
0.8545454740524292,32,64,64,64,32,64,256,512
0.2090909034013748,32,128,512,32,256,512,128,128
0.2090909034013748,256,128,32,32,64,128,256,64
0.1878787875175476,32,256,512,64,512,32,512,64
0.1939393877983093,32,64,128,32,32,64,512,64
0.2060606032609939,64,64,32,32,128,32,512,64
0.1606060564517974,512,256,256,512,64,32,256,32
0.2121212184429168,256,32,32,512,512,32,128,64
0.760606050491333,64,32,512,64,256,64,64,256
0.2090909034013748,64,128,256,512,256,256,256,64
0.1909090876579284,64,32,256,512,128,256,256,512
0.1909090876579284,32,64,32,32,64,512,32,64
0.1969697028398513,32,32,64,64,128,64,128,32
0.1848484873771667,64,512,64,32,512,32,64,128
0.2030303031206131,64,512,128,512,64,32,128,512
0.2000000029802322,128,512,32,64,32,64,256,256
0.1848484873771667,128,32,256,256,256,64,128,32
0.2060606032609939,32,32,256,64,128,32,512,512
0.2090909034013748,128,128,128,256,256,32,32,256
0.2030303031206131,512,256,512,32,256,128,256,64
0.2090909034013748,512,512,512,256,512,32,64,128
0.3303030431270599,256,256,256,64,32,32,32,64
0.1848484873771667,32,32,32,128,512,32,512,512
0.1939393877983093,512,64,512,64,32,256,512,128
0.2060606032609939,256,64,128,512,512,64,256,256
0.2636363506317138,512,64,64,64,32,64,64,64
0.2060606032609939,512,64,256,32,32,256,512,128
0.1787878721952438,64,128,512,128,64,512,32,256
0.2090909034013748,256,256,256,64,512,32,128,32
0.1848484873771667,256,128,32,64,32,32,512,128
0.1939393877983093,32,128,256,256,256,512,64,256
0.2090909034013748,256,128,32,64,32,32,512,32
0.2636363506317138,64,32,256,64,512,128,64,256
0.2090909034013748,512,256,256,64,256,64,64,512
0.1818181872367859,32,512,128,128,512,32,512,256
0.1727272719144821,64,512,128,32,512,128,128,128
0.2000000029802322,256,256,256,128,32,256,512,64
0.2090909034013748,64,256,512,32,128,512,512,128
0.2090909034013748,256,32,256,512,32,32,256,32
0.148484855890274,256,512,32,256,512,64,256,64
0.1787878721952438,256,32,256,32,512,32,32,512
0.1939393877983093,32,128,128,64,128,512,512,128
0.1727272719144821,32,128,512,512,32,128,512,128
0.233333334326744,512,64,64,512,256,64,32,32
0.3060606122016907,512,128,32,32,128,64,64,64
0.3181818127632141,32,512,128,256,256,256,128,64
0.3939394056797027,32,512,256,256,512,256,512,256
0.2181818187236786,128,256,64,128,128,512,512,256
0.4242424368858337,64,256,64,32,64,256,64,64
0.1909090876579284,128,64,256,32,32,32,128,32
0.2181818187236786,512,512,128,32,32,512,512,128
0.2636363506317138,128,32,256,512,256,256,64,256
0.2181818187236786,256,512,256,128,32,128,256,256
0.1818181872367859,256,128,32,32,512,128,32,64
0.1878787875175476,32,32,64,512,256,512,512,256
0.1727272719144821,256,128,256,256,128,32,256,32
0.2090909034013748,128,64,256,256,512,512,64,128
0.2000000029802322,256,256,256,32,128,64,128,512
0.2090909034013748,32,128,32,512,256,256,64,128
0.1696969717741012,128,512,64,128,64,128,512,32
0.2060606032609939,256,256,32,128,32,64,64,64
0.2090909034013748,128,512,256,512,128,32,64,32
0.5696969628334045,128,512,256,128,64,64,64,512
0.2636363506317138,512,32,32,128,128,128,512,64
0.2000000029802322,512,128,128,128,512,512,128,32
0.2090909034013748,32,256,128,256,256,32,256,512
0.1969697028398513,64,512,128,32,32,512,64,512
0.1878787875175476,64,64,128,256,512,512,128,128
0.2090909034013748,64,512,256,32,128,128,256,32
0.4272727370262146,512,128,64,64,32,256,128,128
0.2575757503509521,32,128,128,128,64,512,128,256
0.3606060743331909,32,32,32,128,32,128,64,256
0.1606060564517974,128,128,256,32,256,256,32,128
0.1757575720548629,256,256,128,512,256,32,64,512
0.2121212184429168,256,256,256,32,128,512,256,32
0.2090909034013748,256,128,128,128,32,512,32,64
0.1333333402872085,128,32,128,512,256,32,32,64
0.2090909034013748,256,256,32,128,512,32,32,128
0.1848484873771667,256,128,128,32,256,128,512,128
0.2090909034013748,128,512,64,512,512,256,128,64
0.1878787875175476,64,32,64,64,64,64,512,64
0.2090909034013748,32,128,512,128,32,128,256,512
0.2090909034013748,64,512,32,512,64,128,32,128
0.2303030341863632,128,32,32,512,512,64,64,32
0.2090909034013748,256,32,128,128,32,128,512,128
0.1696969717741012,128,128,512,256,64,128,32,32
0.1939393877983093,256,64,256,64,128,32,128,128
0.1757575720548629,64,32,32,32,128,512,64,512
0.2454545497894287,64,128,256,128,128,64,256,512
0.1757575720548629,256,128,512,32,128,64,512,64
0.3333333432674408,256,64,512,512,512,128,256,128
0.1939393877983093,64,512,256,256,64,512,32,64
0.1818181872367859,512,64,32,64,64,256,256,32
0.6757575869560242,128,32,128,32,32,256,64,128
0.3575757443904876,512,64,64,64,128,512,128,128
0.1727272719144821,32,32,32,512,32,128,512,64
0.2090909034013748,256,128,512,32,512,128,128,256
0.2030303031206131,256,128,64,64,512,512,64,512
0.2090909034013748,32,32,128,256,32,32,128,128
0.6484848260879517,32,256,32,32,32,32,256,128
0.1909090876579284,256,128,32,64,32,128,32,512
0.1727272719144821,128,256,128,128,512,128,256,64
0.2272727340459823,512,32,128,128,256,256,512,128
0.2000000029802322,512,256,32,512,32,256,64,256
0.290909081697464,64,512,512,256,256,128,64,256
0.1606060564517974,64,256,64,64,256,256,256,64
0.2090909034013748,256,128,128,512,512,32,64,512
0.1606060564517974,128,32,64,64,64,128,512,32
0.2181818187236786,128,32,64,128,256,512,256,512
0.2090909034013748,64,64,128,128,256,64,32,32
0.1878787875175476,256,32,512,32,32,128,32,512
0.1909090876579284,256,256,512,256,512,64,256,32
0.2060606032609939,256,128,256,64,128,32,512,512
0.3909091055393219,256,32,64,256,128,64,128,256
0.269696980714798,512,512,64,32,32,512,512,512
0.1878787875175476,128,128,32,128,512,256,512,32
0.1878787875175476,64,512,256,32,512,64,32,512
0.1727272719144821,64,256,64,128,32,256,256,32
0.8575757741928101,64,32,64,32,256,256,256,256
0.1878787875175476,128,128,64,256,512,32,32,128
0.5030303001403809,32,128,256,64,256,128,64,64
0.2000000029802322,32,512,128,32,128,512,512,256
0.2393939346075058,32,512,64,64,256,256,256,512
0.1909090876579284,256,128,512,512,128,32,128,128
0.2272727340459823,512,32,256,512,32,256,64,64
0.2666666805744171,256,32,512,32,512,32,128,128
0.2515151500701904,256,32,128,512,32,32,32,32
0.2090909034013748,256,128,256,64,256,512,32,32
0.1939393877983093,32,128,512,128,32,64,128,32
0.2090909034013748,32,32,32,64,64,128,256,64
0.3909091055393219,64,64,64,32,32,32,32,32
0.1787878721952438,64,128,512,512,128,256,128,512
0.2878787815570831,32,128,32,256,128,128,256,128
0.2090909034013748,256,32,32,256,32,256,128,256
0.3272727131843567,256,64,128,32,64,256,256,512
0.2242424190044403,128,128,32,256,512,64,64,256
0.1878787875175476,128,256,256,128,512,256,256,64
0.4030303061008453,32,64,512,64,32,64,128,64
0.1757575720548629,128,64,32,512,256,256,256,128
0.2090909034013748,128,32,32,512,512,256,64,32
0.1878787875175476,128,128,512,64,512,256,32,512
0.1878787875175476,64,512,512,32,128,128,128,512
0.1939393877983093,256,32,32,256,64,256,512,64
0.2393939346075058,32,512,32,256,32,256,128,128
0.1818181872367859,64,128,64,64,256,32,512,128
0.1696969717741012,512,128,128,256,64,512,512,32
0.2030303031206131,128,32,64,64,512,32,256,256
0.3606060743331909,128,64,128,128,64,512,128,64
0.2121212184429168,256,128,32,128,64,32,256,512
0.1848484873771667,512,64,512,512,512,512,256,32
0.3666666746139526,32,32,256,128,256,512,256,256
0.1666666716337204,512,32,512,32,32,256,512,32
0.1878787875175476,256,64,64,512,32,512,512,32
0.1939393877983093,512,32,64,512,256,64,64,512
0.1696969717741012,128,64,64,64,256,32,64,128
0.2090909034013748,64,512,64,512,32,32,32,128
0.6030303239822388,512,512,256,64,256,128,256,256
0.2000000029802322,512,32,512,32,256,256,64,512
0.2848484814167022,128,256,64,64,256,512,128,64
0.2121212184429168,512,64,32,128,64,64,32,64
0.2090909034013748,128,32,64,512,256,128,64,512
0.1787878721952438,512,128,64,128,64,256,32,128
0.1696969717741012,256,128,32,32,512,256,256,64
0.233333334326744,64,128,32,512,64,128,512,128
0.8030303120613098,256,64,512,128,128,512,128,64
0.1696969717741012,32,512,512,256,32,128,32,64
0.2090909034013748,512,256,32,32,512,512,512,128
0.1848484873771667,256,32,32,256,32,128,256,256
0.1939393877983093,64,512,256,64,64,512,32,128
0.4181818068027496,256,256,64,512,32,32,64,32
0.1909090876579284,256,64,256,32,64,256,512,32
0.2090909034013748,512,32,32,32,512,64,256,32
0.3333333432674408,512,256,128,64,64,64,512,512
0.4757575690746307,512,512,256,512,32,32,64,256
0.2454545497894287,64,256,32,512,256,128,512,64
0.2212121188640594,256,256,32,256,32,256,256,512
0.1939393877983093,64,512,512,512,32,64,512,256
0.1878787875175476,64,32,256,256,64,128,256,64
0.1969697028398513,512,512,64,64,512,64,128,32
0.1848484873771667,64,32,256,32,256,512,256,64
0.1939393877983093,128,256,512,128,32,128,128,32
0.1878787875175476,128,128,512,32,128,128,512,64
0.4636363685131073,256,64,32,32,32,32,64,64
0.2060606032609939,512,256,256,128,32,32,512,128
0.1787878721952438,256,256,64,64,32,64,32,256
0.1878787875175476,256,128,512,64,32,256,64,512
0.2000000029802322,32,32,256,64,128,32,32,64
0.3666666746139526,32,32,128,256,128,512,256,128
0.760606050491333,128,32,32,128,64,64,128,256
0.2000000029802322,64,64,256,128,32,512,256,128
0.1757575720548629,256,128,512,256,32,512,64,256
0.2090909034013748,64,128,32,64,512,32,128,128
0.1939393877983093,512,256,32,256,512,64,512,128
0.2090909034013748,512,256,256,512,256,256,512,64
0.4575757682323456,128,512,128,64,512,256,256,256
0.1909090876579284,256,256,128,512,64,64,512,512
0.2090909034013748,512,256,64,256,512,128,64,32
0.1939393877983093,256,128,512,64,256,64,512,32
0.760606050491333,128,64,256,256,512,256,128,128
0.2000000029802322,64,128,32,512,32,32,128,256
0.3000000119209289,32,256,512,256,512,64,128,64
0.1909090876579284,32,512,512,32,256,32,512,128
0.3545454442501068,128,256,64,128,32,256,32,32
0.1666666716337204,64,32,512,64,128,32,256,64
0.2212121188640594,512,32,32,64,128,512,128,512
0.2090909034013748,64,512,512,256,512,32,512,128
0.1666666716337204,128,512,512,32,128,64,128,32
0.2030303031206131,32,64,32,512,32,64,128,64
0.2484848499298095,256,32,64,512,64,256,512,256
0.2090909034013748,32,256,512,512,512,128,512,64
0.1757575720548629,128,64,64,256,256,64,128,32
0.1848484873771667,256,64,256,128,64,32,256,512
0.1757575720548629,256,32,256,128,256,512,64,256
0.1969697028398513,256,64,128,512,128,512,32,64
0.8363636136054993,128,128,128,128,256,256,256,512
0.2030303031206131,256,512,256,512,32,256,128,512
0.7333333492279053,64,64,128,512,128,512,64,32
0.2636363506317138,32,64,64,64,32,64,128,64
0.1818181872367859,32,128,256,256,512,512,32,256
0.2030303031206131,64,512,128,128,256,64,512,512
0.2272727340459823,64,256,512,64,256,256,128,128
0.1636363565921783,128,64,256,256,32,512,256,32
0.1787878721952438,128,32,32,128,128,256,64,256
0.2000000029802322,512,256,256,256,256,64,256,128
0.2090909034013748,512,64,32,256,256,512,32,32
0.1848484873771667,32,32,32,256,256,512,64,32
0.2272727340459823,128,256,256,128,512,128,256,128
0.2090909034013748,128,512,64,32,256,64,32,128
0.657575786113739,64,128,32,64,512,512,256,256
0.2090909034013748,32,512,128,32,512,128,64,128
0.2090909034013748,256,64,128,64,256,128,128,32
0.2090909034013748,64,256,256,32,64,64,128,512
0.1969697028398513,128,64,64,256,128,256,128,32
0.2090909034013748,512,256,128,256,64,512,256,256
0.1787878721952438,32,256,256,256,256,512,512,32
0.2212121188640594,512,32,256,512,64,512,32,128
0.2151515185832977,64,512,512,256,128,128,32,32
0.2090909034013748,256,128,512,128,256,512,64,512
0.2090909034013748,64,32,256,128,128,64,128,64
0.2818181812763214,32,256,64,256,256,256,64,256
0.2000000029802322,32,32,256,512,256,64,256,64
0.2030303031206131,128,32,512,32,256,512,512,128
0.2151515185832977,512,512,512,128,64,64,256,64
0.3969697058200836,64,64,64,128,32,32,64,256
0.2090909034013748,32,64,256,512,256,512,512,32
0.1666666716337204,512,64,256,256,64,64,256,128
0.4727272689342499,32,256,32,128,64,32,32,128
0.2000000029802322,64,64,128,32,32,512,128,32
0.4545454680919647,128,256,256,512,512,64,64,64
0.1787878721952438,256,512,64,128,256,128,256,256
0.2757575809955597,512,256,64,128,512,64,32,128
0.2121212184429168,32,32,64,32,128,32,256,128
0.2000000029802322,32,512,256,512,128,128,32,64
0.4060606062412262,32,32,512,128,64,256,64,64
0.1939393877983093,32,32,32,32,256,64,128,32
0.1848484873771667,512,128,512,128,128,64,64,512
0.2030303031206131,128,128,256,256,512,32,32,512
0.1848484873771667,512,64,512,256,512,32,256,128
0.1878787875175476,128,32,256,512,512,128,256,64
0.1818181872367859,128,256,32,32,32,64,256,32
0.1878787875175476,512,256,256,128,256,32,512,128
0.2666666805744171,32,512,256,512,128,64,256,512
0.2060606032609939,256,256,64,64,64,256,256,128
0.2090909034013748,512,256,32,128,256,32,128,512
0.1757575720548629,32,32,512,256,128,64,256,512
0.2090909034013748,32,128,512,512,512,64,512,256
0.2212121188640594,64,64,64,128,64,256,64,256
0.5545454621315002,64,512,64,64,32,256,256,512
0.2090909034013748,64,512,128,64,512,64,256,256
0.1939393877983093,32,32,128,512,512,32,512,64
0.2090909034013748,32,128,64,512,64,128,32,128
0.1969697028398513,128,128,64,64,512,256,512,256
0.2212121188640594,64,256,32,32,32,512,256,128
0.2151515185832977,128,128,32,128,32,256,64,512
0.1848484873771667,128,32,128,64,512,64,128,32
0.2090909034013748,32,64,128,512,64,512,64,512
0.1848484873771667,256,128,128,64,32,512,32,64
0.2090909034013748,128,64,256,64,512,32,512,64
0.1939393877983093,32,64,256,128,128,64,256,64
0.2090909034013748,256,256,256,128,128,32,128,32
0.1909090876579284,128,256,256,128,32,32,32,128
0.2060606032609939,512,512,128,512,64,128,256,64
0.2030303031206131,32,32,256,64,32,32,512,64
0.1848484873771667,256,256,256,64,128,256,256,256
0.2030303031206131,128,512,512,32,32,32,64,32
0.1939393877983093,32,128,256,64,512,256,64,512
0.1848484873771667,512,128,512,256,32,64,32,32
0.7545454502105713,32,256,32,32,128,64,256,512
0.2575757503509521,256,64,32,128,64,32,128,128
0.2000000029802322,32,512,256,32,256,512,512,64
0.2000000029802322,64,256,256,32,128,512,512,32
0.2151515185832977,256,256,128,64,32,32,128,32
0.4363636374473572,64,32,64,64,32,32,128,64
0.2090909034013748,64,512,128,128,64,64,128,32
0.2090909034013748,256,512,64,256,32,256,512,32
0.2060606032609939,256,32,64,256,32,32,64,32
0.5303030014038086,32,512,64,256,64,256,64,128
0.1666666716337204,32,128,512,32,512,64,512,256
0.596969723701477,256,256,256,256,128,64,128,128
0.2878787815570831,64,32,64,32,64,32,128,512
0.2060606032609939,128,128,64,32,256,512,512,256
0.2393939346075058,256,64,32,64,128,64,32,128
0.8333333134651184,32,128,512,64,128,128,256,256
0.560606062412262,512,512,256,512,32,32,128,128
0.1787878721952438,512,32,128,64,32,256,512,128
0.4636363685131073,256,64,32,128,32,256,512,512
0.1848484873771667,512,512,32,256,512,32,256,128
0.2515151500701904,64,128,128,256,32,512,32,32
0.1939393877983093,512,512,512,32,512,64,512,256
0.1969697028398513,128,512,128,32,128,128,64,32
0.1939393877983093,32,128,512,256,128,32,512,256
0.1969697028398513,256,512,32,32,256,64,32,32
0.2090909034013748,256,64,128,64,32,256,32,32
0.1727272719144821,64,256,32,256,512,64,64,64
0.6939393877983093,32,128,32,64,256,128,256,256
0.1848484873771667,64,128,32,64,256,128,512,128
0.2090909034013748,512,128,32,64,64,128,64,32
0.1848484873771667,256,32,32,128,256,128,32,64
0.1969697028398513,32,256,128,32,256,256,64,512
0.2000000029802322,512,128,32,32,32,32,64,512
0.2424242496490478,256,32,64,64,32,128,128,256
0.2484848499298095,512,64,32,32,256,128,512,512
0.2121212184429168,256,256,128,256,256,64,256,64
0.3090909123420715,128,64,64,32,32,32,64,64
0.1969697028398513,32,256,512,512,256,256,256,64
0.1939393877983093,512,32,64,64,512,64,512,64
0.2090909034013748,256,128,256,512,32,32,128,512
0.3393939435482025,32,64,64,256,64,128,32,32
0.8333333134651184,32,64,64,64,32,64,256,128
0.2030303031206131,512,128,32,64,512,128,32,512
0.3878787755966186,256,256,64,256,256,256,512,256
0.1515151560306549,32,64,512,512,128,512,32,256
0.2484848499298095,32,256,64,128,512,128,64,64
0.1363636404275894,256,128,32,32,256,32,128,512
0.2090909034013748,32,64,32,128,32,512,32,64
0.233333334326744,128,128,32,128,32,32,128,64
0.2090909034013748,256,32,128,64,128,32,32,64
0.2212121188640594,32,128,256,256,512,64,64,512
0.2090909034013748,512,512,128,128,32,512,64,64
0.3484848439693451,32,32,128,64,32,128,256,512
0.2939393818378448,32,256,32,32,512,512,128,64
0.2212121188640594,64,256,32,128,512,256,64,128
0.3151515126228332,128,128,512,64,32,512,64,64
0.1939393877983093,64,512,64,512,32,256,256,128
0.3606060743331909,32,256,32,32,256,128,512,256
0.7939394116401672,32,64,32,64,64,32,32,512
0.1787878721952438,512,512,128,256,64,512,128,32
0.1666666716337204,256,32,128,512,256,256,64,256
0.2090909034013748,256,128,512,64,512,512,32,128
0.1909090876579284,128,128,256,64,128,512,32,128
0.2060606032609939,64,256,64,512,256,128,32,64
0.3636363744735718,32,64,512,64,256,64,64,128
0.1969697028398513,64,128,512,512,32,512,512,32
0.1696969717741012,64,32,512,512,512,32,128,512
0.1878787875175476,64,128,128,32,32,128,128,32
0.3090909123420715,256,32,32,256,64,256,128,512
0.2272727340459823,128,32,512,32,256,512,256,64
0.2060606032609939,128,128,128,64,256,256,64,32
0.1939393877983093,32,64,256,32,64,512,32,512
0.1848484873771667,128,32,64,512,512,32,64,512
0.1878787875175476,256,64,512,256,32,32,256,32
0.2757575809955597,32,256,512,512,32,256,128,32
0.2090909034013748,512,32,128,256,128,256,64,512
0.1666666716337204,64,32,32,512,512,32,32,32
0.2969697117805481,32,128,512,32,64,64,64,32
0.1939393877983093,512,128,256,64,32,512,64,512
0.2303030341863632,128,256,256,32,256,128,512,512
0.2090909034013748,256,512,512,128,512,256,64,256
0.2030303031206131,64,64,128,256,64,64,256,128
0.1848484873771667,32,256,256,256,128,128,512,128
0.1939393877983093,256,32,64,256,32,512,32,256
0.2151515185832977,128,64,64,32,512,64,128,128
0.1969697028398513,64,128,128,512,64,256,64,128
0.2121212184429168,128,32,32,512,64,128,32,512
0.3212121129035949,256,64,512,512,256,64,64,128
0.2060606032609939,128,32,512,512,32,128,128,128
0.2090909034013748,32,512,32,32,64,256,64,512
0.2090909034013748,256,512,512,32,128,512,512,256
0.1818181872367859,64,512,128,32,512,256,64,256
0.2030303031206131,64,64,128,32,512,32,32,128
0.2090909034013748,128,128,32,256,64,256,64,512
0.3939394056797027,512,256,128,32,64,32,128,128
0.1606060564517974,128,512,64,256,128,512,32,128
0.596969723701477,128,32,32,32,64,64,64,256
0.1757575720548629,32,128,128,128,256,64,32,512
0.260606050491333,256,32,64,64,32,128,64,512
0.2060606032609939,512,128,32,256,128,64,32,64
0.1787878721952438,32,256,256,256,64,128,32,256
0.1909090876579284,512,512,64,256,128,256,64,512
0.1969697028398513,64,64,32,64,512,256,256,32
0.3242424130439758,64,512,64,32,256,512,128,64
0.2000000029802322,32,128,256,32,64,64,256,32
0.1848484873771667,256,512,32,256,128,256,64,512
0.2000000029802322,64,256,512,128,64,512,128,512
0.1545454561710357,64,128,512,256,32,512,128,128
0.2000000029802322,512,256,32,64,256,256,256,256
0.1878787875175476,32,256,128,512,32,128,32,128
0.2090909034013748,32,256,128,256,32,32,128,128
0.2030303031206131,128,64,32,512,256,512,256,32
0.1969697028398513,256,512,64,256,256,32,256,64
0.2939393818378448,32,32,512,512,64,256,64,64
0.2393939346075058,256,256,256,32,512,64,32,32
0.3757575750350952,128,256,128,512,64,32,32,32
0.1757575720548629,512,128,256,512,512,32,512,512
0.2090909034013748,512,32,128,512,32,32,128,256
0.2090909034013748,256,256,512,128,128,64,32,32
0.2090909034013748,512,512,512,64,128,256,128,512
0.4666666686534881,128,128,512,512,128,64,128,64
0.2030303031206131,64,256,512,256,64,512,32,256
0.2121212184429168,256,256,32,512,128,32,256,512
0.1363636404275894,32,512,32,128,512,512,32,512
0.2181818187236786,64,256,512,64,32,32,64,512
0.7303030490875244,32,32,64,32,64,32,64,64
0.2090909034013748,128,512,128,512,256,256,32,128
0.2151515185832977,256,256,128,512,64,32,64,64
0.2060606032609939,512,512,128,256,32,128,128,512
0.2121212184429168,64,512,512,128,64,64,512,64
0.2151515185832977,256,512,32,32,32,128,32,512
0.1515151560306549,64,512,32,64,128,512,256,256
0.5454545617103577,128,64,64,128,256,256,256,256
0.4242424368858337,512,256,32,32,64,128,512,512
0.2090909034013748,256,512,32,256,32,32,32,512
0.2515151500701904,128,256,64,512,512,512,512,512
0.1787878721952438,256,128,32,64,32,32,512,64
0.2090909034013748,256,256,32,128,64,512,64,256
0.4575757682323456,32,64,256,32,512,64,32,64
0.2090909034013748,128,32,256,32,64,32,512,64
0.1606060564517974,128,64,64,256,256,512,32,128
0.2242424190044403,512,32,512,256,128,64,256,64
0.2090909034013748,256,64,512,128,32,128,128,32
0.1969697028398513,256,32,32,64,128,256,64,128
0.2090909034013748,512,512,64,128,128,64,128,32
0.1636363565921783,32,32,256,256,256,256,128,512
0.2090909034013748,128,512,64,512,256,512,256,128
0.1818181872367859,64,256,256,64,128,32,256,32
0.8666666746139526,128,64,32,32,64,128,512,512
0.2090909034013748,256,128,256,64,128,32,128,64
0.2090909034013748,128,64,256,256,64,64,256,512
0.1878787875175476,32,64,256,32,256,64,32,512
0.1666666716337204,64,512,32,64,512,512,32,64
0.1424242407083511,256,64,64,512,512,128,32,32
0.2090909034013748,32,32,512,128,64,128,64,32
0.2060606032609939,32,64,128,512,128,128,64,128
0.1878787875175476,128,256,128,32,64,256,32,64
0.2090909034013748,128,64,32,64,512,64,128,512
0.2000000029802322,256,512,32,32,512,32,256,256
0.2060606032609939,256,64,64,256,128,512,512,256
0.2212121188640594,512,256,64,256,128,256,128,256
0.2060606032609939,256,64,128,32,32,64,256,32
0.2090909034013748,64,512,64,256,256,256,32,64
0.2090909034013748,64,512,512,512,256,256,64,32
0.1848484873771667,32,512,32,256,128,32,32,64
0.2090909034013748,32,512,256,512,64,512,64,128
0.2060606032609939,128,64,64,256,64,256,512,64
