1.000000000000000000e+01 3.762759716839756948e+03 3.762312681950650585e+03 -1.531163785596345224e+04 -1.248905956614727620e+04 -5.295137202160025481e+04 -8.027606669379076266e+03 -5.278026941779487970e+04 -1.137153939861528852e+04 1.180000000000000077e-01 9.819999999999999840e-01 4.000000000000000083e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131170034e+09 0.000000000000000000e+00
1.100000000000000000e+01 3.769934626809910242e+03 3.769487591920804334e+03 -1.502622843101363651e+04 -1.253718287195955236e+04 -5.304084605465484492e+04 -8.127340153138656206e+03 -5.283782515976729337e+04 -1.140602814030982881e+04 1.180000000000000077e-01 9.819999999999999840e-01 4.000000000000000083e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131172419e+09 0.000000000000000000e+00
1.200000000000000000e+01 3.778651807147480213e+03 3.778204772258373850e+03 -1.472461399133372288e+04 -1.251058429605773745e+04 -5.317258723647442821e+04 -8.000494003354789129e+03 -5.292425935557596677e+04 -1.146023112061394750e+04 1.180000000000000077e-01 9.819999999999999840e-01 4.000000000000000083e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131175041e+09 0.000000000000000000e+00
1.300000000000000000e+01 3.768638225631502792e+03 3.768302949464673020e+03 -1.494690208994175191e+04 -1.243356018466474961e+04 -5.312343575041720760e+04 -7.854313594617080525e+03 -5.289578323313990404e+04 -1.142328368702932494e+04 1.180000000000000077e-01 9.819999999999999840e-01 4.000000000000000083e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131177425e+09 0.000000000000000000e+00
1.400000000000000000e+01 3.746688812576391229e+03 3.746308832920650730e+03 -1.524894121276631631e+04 -1.242135613219215156e+04 -5.299681311807789461e+04 -7.925414493729412243e+03 -5.281212065364368755e+04 -1.134601370644732924e+04 1.180000000000000077e-01 9.819999999999999840e-01 4.000000000000000083e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131179810e+09 0.000000000000000000e+00
1.500000000000000000e+01 3.747784048054701088e+03 3.747448771887871317e+03 -1.503820896604168047e+04 -1.246979236242680236e+04 -5.305094904314864834e+04 -8.048930233589439013e+03 -5.284535769764873112e+04 -1.136060939557664460e+04 1.180000000000000077e-01 9.819999999999999840e-01 4.000000000000000083e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131182432e+09 0.000000000000000000e+00
1.600000000000000000e+01 3.761843295317089087e+03 3.761485667405804179e+03 -1.468158688325725780e+04 -1.246237158326764074e+04 -5.320151039379959548e+04 -7.963971252914817342e+03 -5.294433122209682915e+04 -1.142462479169664402e+04 1.180000000000000077e-01 9.819999999999999840e-01 4.000000000000000083e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131184816e+09 0.000000000000000000e+00
1.700000000000000000e+01 3.753327280679617161e+03 3.752947301023877117e+03 -1.481623379185602607e+04 -1.238353698057377187e+04 -5.318407603312445281e+04 -7.794343864243492135e+03 -5.293550228303698532e+04 -1.140171425362995433e+04 1.180000000000000077e-01 9.819999999999999840e-01 4.000000000000000083e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131187201e+09 0.000000000000000000e+00
1.800000000000000000e+01 3.734328297892606315e+03 3.733925966492410680e+03 -1.516954781646106494e+04 -1.235874889597283618e+04 -5.305244661002715293e+04 -7.826753893703687027e+03 -5.285061035759573133e+04 -1.132287965093608545e+04 1.059999999999999970e-01 9.919999999999999929e-01 3.799999999999999906e-02 1.920000000000000000e+02 3.000000000000000000e+00 8.000000000000000000e+01 3.100000000000000000e+01 0.000000000000000000e+00 1.000000000000000000e+00 4.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131189585e+09 0.000000000000000000e+00
1.900000000000000000e+01 3.733143655436475001e+03 3.732718972291824230e+03 -1.505416811158277051e+04 -1.240805684424124411e+04 -5.307191497944772709e+04 -7.968329843083602100e+03 -5.286147330540100666e+04 -1.132048801427936814e+04 1.059999999999999970e-01 9.919999999999999929e-01 3.799999999999999906e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131192446e+09 0.000000000000000000e+00
2.000000000000000000e+01 3.744475989875315463e+03 3.744096010219575419e+03 -1.466024096730243946e+04 -1.241299657976586604e+04 -5.322489031849984167e+04 -7.924878051862485336e+03 -5.295993273972663883e+04 -1.138336347143214698e+04 1.059999999999999970e-01 9.919999999999999929e-01 3.799999999999999906e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131194830e+09 0.000000000000000000e+00
2.100000000000000000e+01 3.741592614840581064e+03 3.741145579951474701e+03 -1.470322337188999336e+04 -1.234118042483096542e+04 -5.324540921990981587e+04 -7.749953299755251464e+03 -5.297533309165634273e+04 -1.138012246848612813e+04 1.059999999999999970e-01 9.919999999999999929e-01 3.799999999999999906e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131197214e+09 0.000000000000000000e+00
2.200000000000000000e+01 3.724515882076726484e+03 3.724068847187620122e+03 -1.508335948984140123e+04 -1.230351773542377305e+04 -5.311626084044705203e+04 -7.738240985660670958e+03 -5.289292220984962478e+04 -1.130271837743739889e+04 1.059999999999999970e-01 9.919999999999999929e-01 3.799999999999999906e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131205559e+09 0.000000000000000000e+00
2.300000000000000000e+01 3.718637373284980640e+03 3.718235041884785005e+03 -1.506786973093387314e+04 -1.234889177666804608e+04 -5.309826768616052868e+04 -7.882588551353043840e+03 -5.287848298293149855e+04 -1.128099248182684096e+04 1.059999999999999970e-01 9.919999999999999929e-01 3.799999999999999906e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131207943e+09 0.000000000000000000e+00
2.400000000000000000e+01 3.730707315290846509e+03 3.730327335635106465e+03 -1.466518070282706140e+04 -1.237182466647919136e+04 -5.324871727808919968e+04 -7.889606999112010271e+03 -5.297490840851169196e+04 -1.134266094477903243e+04 1.059999999999999970e-01 9.919999999999999929e-01 3.799999999999999906e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131210327e+09 0.000000000000000000e+00
2.500000000000000000e+01 3.729746190279268376e+03 3.729254451901251741e+03 -1.460758025736573472e+04 -1.230917272677096480e+04 -5.330258498222649359e+04 -7.720404293585335836e+03 -5.301058179266236402e+04 -1.135470853504044317e+04 1.059999999999999970e-01 9.919999999999999929e-01 3.799999999999999906e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131212711e+09 0.000000000000000000e+00
2.600000000000000000e+01 3.708176756879896857e+03 3.707685018501880222e+03 -1.498208373571440461e+04 -1.225418743541090953e+04 -5.317716934408776433e+04 -7.655852455598409506e+03 -5.292919909110058506e+04 -1.127632096723568065e+04 1.059999999999999970e-01 9.919999999999999929e-01 3.799999999999999906e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131215334e+09 0.000000000000000000e+00
2.700000000000000000e+01 3.695704483473835808e+03 3.695235096840274309e+03 -1.506646157103318910e+04 -1.229046431666187345e+04 -5.312115587248276279e+04 -7.784531448427612304e+03 -5.288950239294796484e+04 -1.123447850161534734e+04 1.059999999999999970e-01 9.919999999999999929e-01 3.799999999999999906e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131217957e+09 0.000000000000000000e+00
2.800000000000000000e+01 3.707059169657131861e+03 3.706634486512480635e+03 -1.467932935706727039e+04 -1.232966927643648160e+04 -5.325911083926091669e+04 -7.840008478165684210e+03 -5.297792589401315490e+04 -1.129087195287608665e+04 7.000000000000000666e-02 9.659999999999999698e-01 5.600000000000000117e-02 1.920000000000000000e+02 2.000000000000000000e+00 4.800000000000000000e+01 3.000000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131220341e+09 0.000000000000000000e+00
2.900000000000000000e+01 3.711596573781559073e+03 3.711238945870274165e+03 -1.452474469241436782e+04 -1.228353527588072757e+04 -5.334833900312650803e+04 -7.697404348540824685e+03 -5.303693449937516561e+04 -1.132249967128034586e+04 7.000000000000000666e-02 9.659999999999999698e-01 5.600000000000000117e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131222725e+09 0.000000000000000000e+00
3.000000000000000000e+01 3.692351721805539455e+03 3.692038797383165274e+03 -1.487273900183904334e+04 -1.222016808034993301e+04 -5.324201175475260970e+04 -7.590741824000099768e+03 -5.296873932704202889e+04 -1.125417038848047196e+04 7.000000000000000666e-02 9.659999999999999698e-01 5.600000000000000117e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131225109e+09 0.000000000000000000e+00
3.100000000000000000e+01 3.678113660587509003e+03 3.677778384420679231e+03 -1.505794555639571809e+04 -1.224813011266352260e+04 -5.315718688454471703e+04 -7.689983569381663074e+03 -5.291140710251416021e+04 -1.119900628316477378e+04 7.000000000000000666e-02 9.659999999999999698e-01 5.600000000000000117e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131227732e+09 0.000000000000000000e+00
3.200000000000000000e+01 3.687054358369631700e+03 3.686607323480525793e+03 -1.471164997954964565e+04 -1.229951677316627320e+04 -5.327330419699003687e+04 -7.787236009506704249e+03 -5.298563724585023738e+04 -1.124480500755369758e+04 7.000000000000000666e-02 9.659999999999999698e-01 5.600000000000000117e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131230116e+09 0.000000000000000000e+00
3.300000000000000000e+01 3.692485832272271637e+03 3.691971742149799411e+03 -1.445999168872734299e+04 -1.226661500532805985e+04 -5.338866155012387753e+04 -7.686384938524358404e+03 -5.306089556943126081e+04 -1.128852501970827871e+04 7.000000000000000666e-02 9.659999999999999698e-01 5.600000000000000117e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131232500e+09 0.000000000000000000e+00
3.400000000000000000e+01 3.674917361130399968e+03 3.674492677985749197e+03 -1.475452062541492342e+04 -1.219546940272681786e+04 -5.330752471775111189e+04 -7.545658355433745783e+03 -5.300948655718404916e+04 -1.123231038240318230e+04 7.000000000000000666e-02 9.659999999999999698e-01 5.600000000000000117e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131234884e+09 0.000000000000000000e+00
3.500000000000000000e+01 3.659226436522774748e+03 3.658779401633668385e+03 -1.503163755317182040e+04 -1.221178617617919190e+04 -5.319936462633188785e+04 -7.595592152546901161e+03 -5.293829625109389599e+04 -1.116574688741527643e+04 7.000000000000000666e-02 9.659999999999999698e-01 5.600000000000000117e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131237507e+09 0.000000000000000000e+00
3.600000000000000000e+01 3.663652081924925369e+03 3.663182695291363871e+03 -1.475179371259137588e+04 -1.226992306350744548e+04 -5.328472593840670015e+04 -7.712603534770433725e+03 -5.299185103080881527e+04 -1.119560881800756761e+04 7.000000000000000666e-02 9.659999999999999698e-01 5.600000000000000117e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131239891e+09 0.000000000000000000e+00
3.700000000000000000e+01 3.672346910518039749e+03 3.671899875628933842e+03 -1.442159139175312521e+04 -1.225523796740030957e+04 -5.342201035285119724e+04 -7.665329595247459110e+03 -5.308128036037449783e+04 -1.125124230995682592e+04 1.600000000000000033e-02 9.480000000000000648e-01 7.000000000000000666e-02 1.920000000000000000e+02 0.000000000000000000e+00 1.280000000000000000e+02 2.900000000000000000e+01 1.600000000000000000e+02 2.000000000000000000e+00 4.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131242514e+09 0.000000000000000000e+00
3.800000000000000000e+01 3.660187561534352881e+03 3.659740526645246518e+03 -1.464197959208245265e+04 -1.218429353049916426e+04 -5.337381999180555431e+04 -7.513516546907013435e+03 -5.305211133386032452e+04 -1.121315493740498277e+04 1.600000000000000033e-02 9.480000000000000648e-01 7.000000000000000666e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131244898e+09 0.000000000000000000e+00
3.900000000000000000e+01 3.643133180514953438e+03 3.642686145625847530e+03 -1.499343842189770112e+04 -1.218641694622241812e+04 -5.324847140890019364e+04 -7.504397035169248738e+03 -5.297072863229854556e+04 -1.113874598011326634e+04 1.600000000000000033e-02 9.480000000000000648e-01 7.000000000000000666e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131248474e+09 0.000000000000000000e+00
4.000000000000000000e+01 3.645301299727118021e+03 3.644831913093556977e+03 -1.480364975972768843e+04 -1.225036528710905259e+04 -5.329988042114739801e+04 -7.623755350560588340e+03 -5.300260221989181446e+04 -1.115300639307575148e+04 1.600000000000000033e-02 9.480000000000000648e-01 7.000000000000000666e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131251097e+09 0.000000000000000000e+00
4.100000000000000000e+01 3.653437334708849903e+03 3.653079706797564995e+03 -1.440996848463636525e+04 -1.225047704583132872e+04 -5.344751369327470456e+04 -7.632718400087166629e+03 -5.309744067161568091e+04 -1.121288671647151932e+04 1.600000000000000033e-02 9.480000000000000648e-01 7.000000000000000666e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131253481e+09 0.000000000000000000e+00
4.200000000000000000e+01 3.641859131081001124e+03 3.641412096191894761e+03 -1.453062320120611366e+04 -1.217743154495138515e+04 -5.343048166399975889e+04 -7.491120098962795964e+03 -5.308704711044396390e+04 -1.118921621909335045e+04 1.600000000000000033e-02 9.480000000000000648e-01 7.000000000000000666e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131256104e+09 0.000000000000000000e+00
4.300000000000000000e+01 3.622234299449241462e+03 3.621720209326769236e+03 -1.492875247344404306e+04 -1.216156180638811747e+04 -5.329563358970089030e+04 -7.424958935375087094e+03 -5.299933886520133819e+04 -1.110948754662126885e+04 1.600000000000000033e-02 9.480000000000000648e-01 7.000000000000000666e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131259918e+09 0.000000000000000000e+00
4.400000000000000000e+01 3.621183767459841874e+03 3.620669677337369649e+03 -1.484558163232584411e+04 -1.222691830717543598e+04 -5.331029633406357607e+04 -7.521898451077753634e+03 -5.300729608622743399e+04 -1.110629124716416118e+04 1.600000000000000033e-02 9.480000000000000648e-01 7.000000000000000666e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131262302e+09 0.000000000000000000e+00
4.500000000000000000e+01 3.635846511822523553e+03 3.635421828677872327e+03 -1.442250781327579352e+04 -1.225152757782072877e+04 -5.346792083596239536e+04 -7.587366710587348280e+03 -5.311049409037758596e+04 -1.117468758519740004e+04 1.600000000000000033e-02 9.480000000000000648e-01 7.000000000000000666e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131264687e+09 0.000000000000000000e+00
4.600000000000000000e+01 3.631957308287299838e+03 3.631554976887104203e+03 -1.443645530181590402e+04 -1.218818273403438798e+04 -5.349121135368482646e+04 -7.484191058181650988e+03 -5.312774963709708391e+04 -1.117377116367473172e+04 1.600000000000000033e-02 9.480000000000000648e-01 7.000000000000000666e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131267548e+09 0.000000000000000000e+00
