0.23333333432674408,128,32,64,512,32,512,512,128
0.24583333730697632,512,64,64,64,32,256,128,64
0.25,128,128,256,32,128,32,256,64
0.25,128,128,32,512,512,32,256,512
0.22083333134651184,32,32,64,64,128,512,32,64
0.25,32,64,32,512,256,256,128,256
0.19166666269302368,64,256,32,64,256,512,128,32
0.25,256,512,128,128,512,64,256,512
0.24166665971279144,256,128,128,512,128,512,512,64
0.21250000596046448,512,256,32,32,256,512,512,512
0.21666666865348816,64,512,32,64,512,64,512,512
0.24583333730697632,128,256,512,512,128,64,512,256
0.23333333432674408,256,32,512,64,128,256,32,256
0.25,512,512,32,64,64,256,512,64
0.21666666865348816,32,128,64,128,64,512,32,512
0.19166666269302368,32,32,128,32,128,128,512,64
0.21666666865348816,32,64,256,128,64,256,32,32
0.25,512,512,512,64,64,64,32,32
0.22499999403953552,64,32,512,256,256,256,512,64
0.2958333194255829,256,64,128,32,128,128,256,256
0.3333333432674408,32,32,256,64,256,512,256,128
0.22499999403953552,64,512,256,32,512,512,64,512
0.28333333134651184,512,64,256,256,128,256,64,64
0.23333333432674408,128,32,512,256,128,256,32,64
0.23749999701976776,128,32,512,64,64,32,256,256
0.28333333134651184,256,32,32,256,32,32,64,512
0.2708333432674408,512,32,512,64,256,64,64,64
0.22499999403953552,64,64,64,256,512,64,512,128
0.24583333730697632,256,256,64,64,32,128,128,32
0.22083333134651184,128,32,512,512,512,256,128,64
0.2666666805744171,256,64,64,64,32,64,32,128
0.21250000596046448,256,256,512,32,128,256,32,64
0.25,128,64,256,256,32,256,128,64
0.19583334028720856,128,256,128,128,128,128,512,64
0.2083333283662796,32,256,256,64,512,64,128,64
0.27916666865348816,32,64,32,512,64,128,64,256
0.21666666865348816,128,32,512,128,512,512,32,256
0.1875,128,128,32,64,128,64,512,512
0.3291666805744171,512,512,128,64,256,128,128,128
0.2291666716337204,256,512,512,256,128,512,256,64
0.24583333730697632,256,64,64,32,32,512,32,256
0.2083333283662796,64,256,64,128,64,64,128,64
0.2291666716337204,32,256,128,64,32,512,32,32
0.27916666865348816,256,256,32,256,32,128,128,64
0.17083333432674408,256,32,256,512,128,128,128,512
0.22499999403953552,512,256,128,64,128,512,256,64
0.25,512,128,512,64,256,32,32,128
0.25,128,256,128,64,32,128,64,64
0.24583333730697632,64,512,512,64,32,128,64,128
0.23333333432674408,64,64,128,32,64,64,512,512
0.2958333194255829,256,32,128,256,512,128,512,256
0.21250000596046448,64,256,64,32,64,64,32,128
0.24166665971279144,128,32,512,512,128,64,256,64
0.32499998807907104,128,32,256,256,64,32,32,512
0.19166666269302368,256,64,32,32,32,32,32,128
0.2291666716337204,64,512,128,256,512,32,64,512
0.30000001192092896,128,256,512,256,256,512,256,512
0.19583334028720856,64,512,128,512,128,256,512,32
0.22083333134651184,64,32,256,128,256,512,512,64
0.23333333432674408,128,64,32,32,256,32,256,64
0.25,64,64,128,64,512,256,128,512
0.21666666865348816,128,256,128,64,32,32,256,256
0.20416666567325592,128,128,128,32,512,32,512,32
0.20416666567325592,256,512,256,64,128,64,32,128
0.25,32,256,64,128,256,256,512,64
0.25,256,512,128,32,64,256,512,64
0.2291666716337204,512,512,64,64,32,256,32,512
0.27916666865348816,512,32,32,512,256,512,512,256
0.25,256,256,256,128,512,256,32,64
0.23749999701976776,256,32,512,256,32,64,512,32
0.25,64,256,512,64,128,32,64,32
0.23749999701976776,32,128,256,32,512,128,256,64
0.22499999403953552,32,32,32,32,512,256,64,512
0.20416666567325592,64,512,32,128,256,32,128,64
0.22083333134651184,256,64,64,512,256,128,512,128
0.25,32,128,512,32,256,32,256,256
0.19583334028720856,128,32,256,64,128,32,64,32
0.24166665971279144,64,512,128,32,32,32,64,128
0.34166666865348816,128,128,128,128,64,512,128,256
0.3375000059604645,256,32,256,128,128,64,32,32
0.25,256,64,64,32,128,512,64,256
0.23333333432674408,256,64,64,64,64,128,64,256
0.34166666865348816,512,32,128,256,64,32,512,256
0.27916666865348816,32,128,128,128,256,256,256,128
0.22083333134651184,32,32,32,32,64,128,256,64
0.3125,256,64,32,32,64,32,512,128
0.25,64,128,128,32,128,32,128,256
0.25,32,512,512,32,128,128,32,256
0.2083333283662796,128,256,512,64,512,256,256,512
0.22083333134651184,128,256,256,32,128,32,64,512
0.1875,64,64,32,32,256,256,32,64
0.3083333373069763,256,512,128,64,512,256,128,64
0.22083333134651184,128,64,256,64,256,512,32,64
0.26249998807907104,128,128,64,32,512,64,64,512
0.22499999403953552,512,512,32,512,256,256,512,128
0.22083333134651184,32,512,128,32,128,512,128,128
0.21666666865348816,32,256,128,512,256,512,32,32
0.24166665971279144,64,32,512,32,256,512,256,64
0.24166665971279144,128,32,256,128,512,64,256,128
0.22083333134651184,256,256,128,512,32,128,64,256
0.20000000298023224,64,128,32,128,32,256,64,32
0.2874999940395355,512,32,128,512,32,128,512,32
0.27916666865348816,64,128,128,32,32,64,512,256
0.21250000596046448,64,256,256,256,256,256,512,128
0.2291666716337204,64,64,256,512,256,512,512,128
0.3083333373069763,64,256,32,32,256,512,128,64
0.22083333134651184,32,128,256,512,512,64,64,512
0.2708333432674408,32,32,32,256,64,64,64,128
0.22083333134651184,512,64,256,256,256,256,128,64
0.23749999701976776,512,256,512,512,64,32,512,512
0.26249998807907104,128,128,32,256,64,32,64,128
0.20416666567325592,64,256,512,128,32,128,128,512
0.25,32,256,512,64,256,32,512,256
0.23749999701976776,512,512,512,128,128,512,128,256
0.2291666716337204,128,256,32,512,256,256,64,256
0.25,128,128,512,32,256,64,512,512
0.2666666805744171,128,512,128,512,64,32,32,32
0.24166665971279144,512,256,256,64,128,512,32,256
0.25,64,64,64,128,512,32,32,128
0.21250000596046448,512,256,32,64,128,128,32,32
0.25,64,64,32,32,512,128,32,512
0.3291666805744171,128,256,128,256,128,128,64,64
0.20416666567325592,64,32,64,32,32,256,256,128
0.25,512,64,64,256,32,256,128,64
0.2083333283662796,32,128,32,128,512,32,512,32
0.24166665971279144,512,128,64,32,256,128,256,512
0.21250000596046448,64,128,256,512,256,512,64,64
0.2958333194255829,256,128,32,256,64,64,128,256
0.2291666716337204,512,256,32,256,128,64,64,64
0.25,32,128,512,64,512,512,256,128
0.32499998807907104,256,64,128,64,32,64,128,128
0.25,64,128,32,256,64,128,256,32
0.23333333432674408,32,64,128,64,64,512,32,128
0.2666666805744171,32,64,128,512,512,128,256,128
0.2708333432674408,128,256,512,256,128,128,128,256
0.3083333373069763,256,32,128,256,32,128,64,32
0.20416666567325592,128,256,256,64,32,64,512,32
0.23749999701976776,32,32,512,64,64,512,64,512
0.25,512,256,32,64,64,128,128,64
0.25,64,128,256,512,64,64,512,32
0.2291666716337204,256,128,512,512,128,32,256,256
0.24583333730697632,512,512,64,32,64,64,256,128
0.23333333432674408,64,128,128,256,128,32,32,128
0.21666666865348816,32,256,512,64,256,256,32,32
0.21250000596046448,256,256,64,64,512,64,256,128
0.2291666716337204,64,256,512,512,256,256,128,512
0.20000000298023224,64,32,128,128,64,64,512,64
0.22499999403953552,128,128,64,32,128,32,64,64
0.22499999403953552,64,32,512,512,64,512,512,512
0.25,256,32,512,128,512,128,512,64
0.21250000596046448,32,512,512,32,512,512,128,32
0.21666666865348816,256,512,128,32,128,512,64,128
0.2666666805744171,32,128,256,128,64,256,128,512
0.25,512,32,64,512,512,128,32,512
0.32499998807907104,32,256,64,32,64,256,256,256
0.23333333432674408,256,64,32,512,32,128,32,512
0.20416666567325592,64,128,512,512,256,32,128,256
0.2708333432674408,512,512,128,64,256,512,128,256
0.3083333373069763,32,512,128,64,64,32,512,128
0.23749999701976776,256,64,64,64,256,64,512,256
0.2291666716337204,64,64,512,32,32,512,32,32
0.21250000596046448,256,32,64,256,64,32,512,32
0.2291666716337204,32,32,32,512,32,64,512,256
0.21666666865348816,512,512,64,32,128,128,32,64
0.23749999701976776,256,128,256,512,512,64,64,64
0.21666666865348816,64,512,512,128,512,32,32,512
0.25,32,512,64,512,256,512,32,256
0.21250000596046448,512,256,256,128,128,512,256,64
0.25,128,256,512,32,64,512,128,256
0.2083333283662796,512,512,128,64,64,128,512,256
0.25,32,512,256,512,32,64,128,256
0.25,512,64,256,256,32,32,32,128
0.25,128,128,512,256,512,512,128,64
0.2916666567325592,128,32,128,32,64,64,128,128
0.24166665971279144,64,64,512,512,128,32,512,128
0.21250000596046448,64,128,32,32,64,512,256,64
0.25,32,512,512,128,256,512,64,256
0.2541666626930237,128,256,32,256,64,128,512,32
0.25,64,32,128,256,32,128,256,256
0.22083333134651184,64,128,32,128,128,128,512,32
0.20000000298023224,128,32,256,512,64,128,64,512
0.20416666567325592,512,256,32,32,128,512,512,64
0.25,256,512,128,32,64,64,256,256
0.2291666716337204,256,128,256,512,64,32,256,32
0.23333333432674408,512,32,256,64,256,512,512,64
0.3333333432674408,32,128,32,64,64,32,512,256
0.22499999403953552,128,256,64,256,512,128,32,32
0.21250000596046448,256,32,512,64,128,32,256,32
0.21666666865348816,32,32,512,64,256,512,64,64
0.20000000298023224,128,512,512,64,256,32,128,256
0.17499999701976776,512,512,128,512,128,64,512,64
0.25833332538604736,32,128,32,128,256,64,128,32
0.25,256,64,64,512,512,128,512,256
0.2291666716337204,512,512,256,128,32,256,512,512
0.21250000596046448,256,512,128,256,256,128,256,64
0.25,256,512,64,512,128,256,32,256
0.22499999403953552,32,512,256,512,64,32,32,256
0.23333333432674408,128,32,128,256,512,64,256,512
0.22499999403953552,64,32,512,256,32,256,64,32
0.27916666865348816,512,256,128,32,128,32,256,256
0.22083333134651184,512,32,128,64,256,256,64,64
0.24583333730697632,512,256,256,256,64,32,256,64
0.2874999940395355,32,512,64,128,64,32,64,64
0.23333333432674408,64,256,256,128,32,128,128,512
0.27916666865348816,32,256,512,256,128,64,128,128
0.2541666626930237,128,128,64,32,64,32,64,256
0.23749999701976776,256,64,64,256,64,256,32,512
0.22083333134651184,32,128,512,256,64,512,512,64
0.2083333283662796,128,256,512,64,64,64,512,256
0.25,64,64,128,128,32,64,32,512
0.25,256,256,128,32,64,512,128,256
0.22083333134651184,512,512,128,128,256,256,64,32
0.22499999403953552,32,64,128,512,64,128,512,512
0.25,64,32,512,64,256,256,64,512
0.34583333134651184,256,512,128,256,256,128,256,128
0.3333333432674408,64,256,32,64,32,64,256,512
0.22499999403953552,128,64,128,64,256,32,32,512
0.27916666865348816,128,256,256,64,128,128,128,512
0.2916666567325592,64,256,128,256,128,64,256,128
0.2083333283662796,128,256,64,256,32,32,64,128
0.24583333730697632,512,128,32,128,512,128,256,128
0.21250000596046448,128,256,128,128,32,256,128,256
0.2666666805744171,32,64,128,64,512,256,32,32
0.22499999403953552,256,128,64,256,32,32,512,32
0.2291666716337204,256,256,128,256,256,256,256,128
0.25,32,512,32,256,64,256,256,64
0.2916666567325592,256,512,128,256,64,512,64,32
0.23749999701976776,256,64,32,128,128,256,256,32
0.22499999403953552,64,64,512,32,512,128,512,32
0.2958333194255829,64,32,256,64,256,256,256,512
0.30416667461395264,128,256,64,128,256,128,128,64
0.2708333432674408,256,64,256,256,512,256,64,64
0.19583334028720856,64,32,32,256,512,64,32,256
0.2083333283662796,64,512,512,256,128,128,32,32
0.1875,128,512,32,512,32,128,512,64
0.27916666865348816,512,32,512,256,32,64,128,128
0.2750000059604645,32,512,128,256,32,128,32,32
0.27916666865348816,128,64,64,128,64,64,128,512
0.22499999403953552,64,256,64,64,32,512,128,64
0.21250000596046448,32,128,512,512,512,256,128,512
0.25,128,512,256,512,512,256,512,256
0.3166666626930237,512,128,256,128,64,512,128,128
0.2291666716337204,64,64,256,256,512,128,512,64
0.22499999403953552,512,512,512,512,128,256,64,256
0.21666666865348816,32,64,128,32,32,128,256,32
0.17083333432674408,512,256,512,32,128,32,128,64
0.22083333134651184,512,64,256,64,512,256,32,32
0.27916666865348816,512,32,128,128,256,128,512,512
0.20416666567325592,128,32,128,256,128,32,512,256
0.24166665971279144,64,32,512,64,128,32,64,32
0.2916666567325592,32,256,256,128,512,128,64,64
0.23333333432674408,128,64,128,128,32,512,256,32
0.24166665971279144,64,64,128,512,32,32,64,64
0.18333333730697632,64,128,64,256,32,256,512,128
0.2083333283662796,512,256,32,512,256,256,32,128
0.20416666567325592,32,64,64,512,256,32,64,32
0.25,32,32,64,32,32,64,512,256
0.25,32,64,64,64,32,32,256,64
0.21250000596046448,256,128,64,128,128,128,256,128
0.3583333194255829,128,32,32,32,32,64,64,64
0.2291666716337204,64,128,512,256,32,128,128,512
0.25,512,32,64,32,512,128,128,256
0.25,32,256,32,32,32,512,32,512
0.25833332538604736,32,32,512,128,32,64,64,32
0.25,256,128,512,512,32,128,256,128
0.21666666865348816,256,256,128,512,512,512,512,128
0.28333333134651184,512,512,64,32,128,128,256,256
0.2541666626930237,64,512,64,64,128,64,32,128
0.22499999403953552,256,64,256,32,256,512,32,128
0.25833332538604736,256,32,32,64,32,256,512,128
0.28333333134651184,256,512,32,256,128,32,32,64
0.2291666716337204,32,128,128,64,256,128,32,256
0.32083332538604736,32,256,64,32,128,64,512,512
0.18333333730697632,32,256,256,64,32,32,32,32
0.2750000059604645,32,256,256,128,64,64,32,512
0.2541666626930237,64,128,32,512,64,512,128,128
0.25,128,64,64,64,128,64,32,64
0.25833332538604736,128,128,64,64,512,64,128,64
0.21666666865348816,512,128,256,64,32,128,32,32
0.25,128,64,32,256,128,512,256,32
0.25,64,64,32,32,32,512,64,512
0.20416666567325592,256,128,512,32,256,32,256,512
0.2291666716337204,256,32,128,64,32,512,64,512
0.22083333134651184,512,64,32,512,32,128,512,512
0.2083333283662796,128,512,512,512,64,128,64,32
0.2750000059604645,64,32,256,32,256,128,256,128
0.25,32,128,64,128,64,512,128,128
0.24166665971279144,64,64,32,128,512,256,64,256
0.24166665971279144,256,32,32,512,32,32,64,512
0.2708333432674408,128,32,64,32,64,32,64,256
0.2291666716337204,128,64,64,32,256,128,256,32
0.23749999701976776,64,128,32,256,64,512,256,128
0.2708333432674408,32,32,512,256,256,128,512,256
0.23333333432674408,32,32,512,512,32,32,128,512
0.2291666716337204,256,64,32,32,512,512,32,64
0.26249998807907104,64,512,256,512,128,64,64,128
0.24166665971279144,32,512,128,32,128,256,64,128
0.25,256,512,256,128,512,32,256,512
0.30416667461395264,32,128,128,512,64,512,256,128
0.22499999403953552,32,512,256,32,256,64,256,512
0.17083333432674408,128,256,512,128,32,128,256,64
0.28333333134651184,32,512,128,32,128,64,128,256
0.2708333432674408,256,32,256,128,512,512,64,256
0.25,128,32,512,512,32,64,32,512
0.2291666716337204,128,512,512,32,128,128,32,32
0.2291666716337204,512,64,64,128,256,64,512,64
0.25,64,256,64,128,512,32,256,32
0.22083333134651184,512,128,512,512,512,32,64,256
0.1875,256,512,128,64,64,64,128,32
0.25,64,512,32,128,256,512,128,128
0.24166665971279144,256,128,64,64,512,512,32,64
0.23333333432674408,64,256,128,256,512,32,64,256
0.23749999701976776,32,256,64,64,512,512,128,256
0.20416666567325592,256,512,64,512,256,256,64,256
0.25,256,512,256,32,64,256,64,32
0.2541666626930237,512,128,32,64,32,32,64,64
0.24583333730697632,256,256,128,128,64,32,64,64
0.2958333194255829,32,256,128,128,128,64,256,512
0.38333332538604736,512,32,64,32,128,64,512,256
0.23333333432674408,32,512,512,128,128,512,64,128
0.2708333432674408,32,64,512,128,256,64,64,64
0.3499999940395355,64,32,256,128,128,128,256,256
0.2083333283662796,32,256,32,64,256,512,128,32
0.23333333432674408,32,512,128,256,512,128,32,256
0.21666666865348816,512,128,64,32,256,256,32,32
0.25,128,128,512,256,512,32,32,256
0.22499999403953552,256,512,64,32,64,256,64,512
0.17916665971279144,512,64,512,128,32,512,256,64
0.30416667461395264,256,32,64,64,32,32,32,32
0.3375000059604645,128,128,128,256,512,128,64,128
0.23333333432674408,32,32,64,32,256,512,128,64
0.2750000059604645,256,256,32,128,128,128,128,128
0.20416666567325592,512,256,64,512,64,128,512,32
0.2750000059604645,128,64,128,128,128,128,128,512
0.26249998807907104,32,512,512,256,512,128,64,128
0.25,128,32,512,32,512,32,256,256
0.20000000298023224,128,128,128,64,128,32,128,64
0.2291666716337204,32,32,32,128,64,128,256,128
0.2750000059604645,64,32,256,128,32,128,64,64
0.3499999940395355,64,32,64,64,32,32,512,512
0.22499999403953552,128,32,256,128,32,256,256,64
0.2541666626930237,256,256,32,64,256,32,64,128
0.23333333432674408,512,32,128,32,32,256,512,32
0.25833332538604736,64,128,512,256,32,256,256,32
0.18333333730697632,128,64,32,128,512,64,512,512
0.22499999403953552,256,512,256,64,512,256,256,32
0.2291666716337204,256,128,512,64,256,64,32,128
0.25,256,256,512,32,256,256,32,256
0.28333333134651184,32,256,64,32,32,64,512,256
0.25,32,32,512,64,64,256,64,512
0.22083333134651184,64,256,128,512,128,256,512,256
0.25,128,32,512,64,512,512,32,256
0.24583333730697632,32,64,64,128,64,512,64,256
0.25,32,512,64,128,32,512,32,256
0.2083333283662796,512,32,256,32,32,32,256,128
0.24583333730697632,64,128,64,32,256,64,64,32
0.28333333134651184,256,32,32,128,256,64,64,512
0.22499999403953552,64,128,256,32,512,32,128,256
0.26249998807907104,256,128,64,64,64,64,32,32
0.25,512,32,128,256,512,512,512,256
0.23333333432674408,32,64,32,64,256,32,256,32
0.2666666805744171,256,128,256,128,64,512,512,256
0.22499999403953552,512,512,256,64,32,32,512,32
0.23749999701976776,128,128,256,32,128,64,64,128
0.21666666865348816,64,256,32,256,32,256,256,256
0.25,512,512,128,128,128,32,32,128
0.3125,64,128,32,64,512,512,256,256
0.23333333432674408,32,32,64,32,128,128,64,32
0.25,128,128,64,256,256,256,64,512
0.20000000298023224,64,512,64,64,512,256,128,64
0.2666666805744171,256,32,128,256,128,512,256,256
0.25,64,32,64,512,64,32,512,512
0.2750000059604645,128,512,512,512,64,32,128,128
0.3125,256,256,512,128,512,256,512,512
0.23333333432674408,128,32,512,128,64,512,512,128
0.20416666567325592,256,128,32,512,64,128,32,64
0.23333333432674408,64,512,256,256,128,32,128,32
0.25,512,128,256,128,256,256,64,128
0.30000001192092896,128,64,64,128,64,256,256,512
0.22499999403953552,256,128,512,256,64,64,256,64
0.2291666716337204,64,64,64,256,64,512,512,128
0.2541666626930237,512,128,512,512,512,128,64,256
0.23749999701976776,64,64,128,32,512,512,512,64
0.2708333432674408,32,64,256,64,32,64,128,128
0.25,32,64,256,128,32,64,32,128
0.21666666865348816,256,128,256,64,256,256,64,512
0.24166665971279144,128,64,128,32,128,32,512,128
0.26249998807907104,256,256,32,256,512,256,128,32
0.21250000596046448,512,256,256,512,256,256,32,32
0.20000000298023224,512,512,64,64,32,256,64,512
0.2916666567325592,64,128,32,512,64,512,256,128
0.20416666567325592,512,256,64,64,64,128,128,64
0.22499999403953552,256,512,256,512,64,128,32,256
0.26249998807907104,512,64,512,32,128,64,32,128
0.25,128,64,256,512,32,256,32,32
0.21666666865348816,512,256,128,32,64,512,32,128
0.28333333134651184,128,32,64,32,256,512,256,512
0.24166665971279144,256,256,512,64,512,512,32,128
0.23333333432674408,32,64,512,256,128,64,512,256
0.23749999701976776,32,256,128,32,128,32,256,256
0.25,512,128,256,512,64,32,32,512
0.2750000059604645,256,32,512,128,128,128,64,64
0.1875,64,256,32,256,32,256,256,64
0.24583333730697632,32,32,128,64,32,512,64,512
0.3083333373069763,64,128,64,128,32,32,32,64
0.22083333134651184,128,128,32,128,32,128,256,128
0.22499999403953552,512,64,32,64,256,64,128,256
0.23749999701976776,256,128,512,128,32,128,32,64
0.2541666626930237,32,128,256,64,512,32,64,512
0.22499999403953552,512,512,64,512,32,128,512,64
0.2083333283662796,512,64,64,128,512,256,32,512
0.24166665971279144,64,512,128,128,256,512,32,512
0.21250000596046448,32,32,256,256,128,32,64,256
0.26249998807907104,512,256,256,64,64,64,64,64
0.2708333432674408,128,512,64,32,32,32,64,128
0.21666666865348816,128,512,256,64,64,256,32,512
0.25,256,32,32,32,64,512,32,256
0.25,64,512,256,512,512,32,64,32
0.2958333194255829,512,32,256,64,128,128,64,512
0.22083333134651184,32,256,256,32,256,128,128,128
0.23333333432674408,32,512,256,64,64,256,64,512
0.24166665971279144,512,32,64,512,64,64,256,128
0.24583333730697632,512,32,128,512,128,32,512,512
0.2083333283662796,512,256,64,128,64,32,64,32
0.25,32,64,256,256,32,256,64,512
0.34583333134651184,32,64,256,64,128,64,128,512
0.22083333134651184,512,256,256,256,128,512,128,64
0.22499999403953552,256,64,32,256,64,512,256,32
0.3499999940395355,512,32,64,128,64,32,256,256
0.2291666716337204,32,128,32,128,64,64,128,32
0.3166666626930237,32,256,512,64,32,256,128,64
0.28333333134651184,64,64,128,64,512,128,128,512
0.2291666716337204,512,64,512,32,64,256,512,512
0.32083332538604736,64,32,256,64,32,256,256,128
0.22083333134651184,64,32,64,64,512,64,256,64
0.20416666567325592,256,64,64,64,512,512,64,128
0.25,64,512,32,512,256,512,256,64
0.25,512,32,512,128,128,64,32,256
0.17499999701976776,512,32,128,512,512,64,128,512
0.2916666567325592,32,512,64,128,128,128,64,512
0.20416666567325592,32,512,128,512,64,64,32,256
0.21250000596046448,256,128,128,256,64,256,512,64
0.24583333730697632,512,512,256,64,256,32,64,64
0.24583333730697632,32,512,64,64,128,64,32,32
0.3333333432674408,128,64,128,512,64,32,64,512
0.2708333432674408,32,32,32,256,32,32,32,256
0.2291666716337204,512,256,32,32,256,32,256,512
0.25,128,512,32,64,256,64,128,128
0.24166665971279144,512,256,32,32,32,512,128,128
0.2541666626930237,32,64,128,256,512,128,128,64
0.2083333283662796,128,32,128,256,32,128,128,64
0.2083333283662796,64,256,512,256,32,32,64,256
0.24166665971279144,32,32,32,32,256,32,32,64
0.1875,64,64,128,512,64,64,512,32
0.21666666865348816,128,32,256,256,32,128,256,32
0.24166665971279144,512,128,512,128,256,64,512,256
0.22083333134651184,512,256,512,256,64,64,512,128
0.22083333134651184,64,256,32,512,64,256,256,64
0.25,32,64,128,256,256,64,512,64
0.25,512,64,64,512,128,512,64,32
0.30416667461395264,128,64,64,128,64,32,64,128
0.20416666567325592,64,512,128,256,32,512,64,32
0.32083332538604736,64,256,32,128,64,32,256,128
0.21250000596046448,128,128,512,256,32,128,256,256
0.18333333730697632,256,256,64,512,64,128,64,128
0.3125,32,128,64,128,512,512,128,64
0.25,64,512,512,32,32,32,32,128
0.2083333283662796,256,512,256,64,32,512,256,512
0.22083333134651184,64,32,64,512,128,512,64,256
0.21250000596046448,64,64,64,64,256,256,512,128
0.3916666805744171,32,128,128,32,32,32,256,512
0.23749999701976776,64,256,256,128,128,128,64,256
0.27916666865348816,32,128,128,32,256,64,128,128
0.23749999701976776,256,256,256,64,32,32,128,32
0.3333333432674408,32,512,128,32,128,128,256,128
0.21666666865348816,256,256,256,128,128,128,32,64
0.25,512,128,256,64,512,256,256,64
0.19166666269302368,128,256,512,64,256,256,256,32
0.20416666567325592,256,128,512,512,64,256,512,32
0.1875,256,512,32,64,64,128,32,256
0.23749999701976776,256,512,32,64,128,128,256,256
0.21666666865348816,128,512,128,64,256,128,32,128
0.21250000596046448,256,32,512,32,32,256,512,32
0.2958333194255829,64,128,512,64,64,128,256,512
0.21250000596046448,256,128,128,512,128,64,512,64
0.2708333432674408,256,64,128,32,128,32,64,32
0.23749999701976776,512,512,32,64,32,512,32,256
0.2291666716337204,32,512,256,128,128,64,512,32
0.24583333730697632,128,512,32,512,256,128,256,32
0.25,32,32,256,512,128,128,32,256
0.25,32,512,64,64,128,512,128,256
0.22083333134651184,32,512,32,32,32,512,32,128
0.25833332538604736,32,512,64,256,64,32,512,512
0.21666666865348816,64,128,128,256,512,64,256,64
0.21250000596046448,128,128,32,128,128,64,32,32
0.2916666567325592,32,32,256,64,256,64,256,256
0.22499999403953552,64,128,512,512,32,128,128,512
0.25,32,256,512,256,128,64,256,64
0.3291666805744171,256,64,128,64,256,512,64,32
0.28333333134651184,128,512,64,128,512,64,64,32
0.25,128,256,64,128,128,64,256,64
0.2666666805744171,64,32,32,32,64,64,128,64
0.21666666865348816,32,32,64,64,256,512,64,256
0.24583333730697632,64,32,128,256,64,256,512,64
0.23749999701976776,64,32,512,64,128,32,128,256
0.22499999403953552,512,64,64,512,128,64,32,512
0.20000000298023224,32,256,64,128,256,256,64,512
0.21666666865348816,512,64,64,64,64,32,512,32
0.24583333730697632,512,256,32,32,64,512,256,256
0.2958333194255829,128,64,64,32,512,64,32,512
0.21250000596046448,128,128,32,512,64,32,256,32
0.23749999701976776,32,32,256,256,256,256,32,512
0.2291666716337204,256,128,256,64,512,32,32,64
0.30000001192092896,256,64,128,512,256,128,128,512
0.22083333134651184,256,128,64,64,128,512,64,512
0.23333333432674408,256,64,128,512,128,128,32,128
0.21250000596046448,256,32,128,64,256,128,64,512
0.23749999701976776,256,128,64,64,64,32,64,256
0.3541666567325592,128,64,32,32,128,256,256,512
