1.400000000000000000e+01 3.149338442008309812e+03 3.148600834441284860e+03 -1.459551031535987022e+04 -1.215154822487214005e+04 -5.839183132551090239e+04 -8.312971390839980813e+03 -5.721427437237196136e+04 -9.244010954381341435e+03 -1.800000000000000211e-02 9.879999999999999893e-01 -1.219999999999999973e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854361534e+09 0.000000000000000000e+00
1.500000000000000000e+01 3.146320956506843231e+03 3.145560997195363143e+03 -1.463400001931190855e+04 -1.217828091124068669e+04 -5.836699853742105915e+04 -8.329511681736908940e+03 -5.719815876461968583e+04 -9.239518253745825859e+03 -1.800000000000000211e-02 9.879999999999999893e-01 -1.219999999999999973e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854364157e+09 0.000000000000000000e+00
1.600000000000000000e+01 3.159106154335278916e+03 3.158323843279343237e+03 -1.443082266221316786e+04 -1.220016326906243194e+04 -5.844994586109470401e+04 -8.345984917400470295e+03 -5.724990305303371861e+04 -9.266362698836648633e+03 -1.800000000000000211e-02 9.879999999999999893e-01 -1.219999999999999973e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854366779e+09 0.000000000000000000e+00
1.700000000000000000e+01 3.164627035215739852e+03 3.163822372415348582e+03 -1.437717847552042986e+04 -1.217799033856276765e+04 -5.848275822195508954e+04 -8.332372705027188204e+03 -5.727142778294417803e+04 -9.273224684384427746e+03 -1.800000000000000211e-02 9.879999999999999893e-01 -1.219999999999999973e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854369164e+09 0.000000000000000000e+00
1.800000000000000000e+01 3.155082840333323929e+03 3.154166418810656069e+03 -1.456513429464510773e+04 -1.215362693710648273e+04 -5.841132204667593032e+04 -8.315430082730064896e+03 -5.722811010218979209e+04 -9.250291794573282459e+03 -1.200000000000000025e-02 9.819999999999999840e-01 -1.140000000000000041e-01 1.920000000000000000e+02 2.550000000000000000e+02 1.600000000000000000e+02 3.000000000000000000e+01 1.760000000000000000e+02 2.520000000000000000e+02 1.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854371786e+09 0.000000000000000000e+00
1.900000000000000000e+01 3.148489075719008270e+03 3.147639709429706272e+03 -1.465427305153287125e+04 -1.217398937630526780e+04 -5.836516569437571889e+04 -8.327120045080191630e+03 -5.719894107567561878e+04 -9.238802997923256044e+03 -1.200000000000000025e-02 9.819999999999999840e-01 -1.140000000000000041e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854374409e+09 0.000000000000000000e+00
2.000000000000000000e+01 3.157139200823211922e+03 3.156379241511731379e+03 -1.446468555506295706e+04 -1.219920214405085426e+04 -5.843584191034339892e+04 -8.344666164477606799e+03 -5.724210229421882104e+04 -9.260975928422920333e+03 -1.200000000000000025e-02 9.819999999999999840e-01 -1.140000000000000041e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854377031e+09 0.000000000000000000e+00
2.100000000000000000e+01 3.160156686324678503e+03 3.159329671779832097e+03 -1.435969941135637964e+04 -1.217805739379613442e+04 -5.848190885566578800e+04 -8.330539861981853392e+03 -5.726966199513221363e+04 -9.268597873282180444e+03 -1.200000000000000025e-02 9.819999999999999840e-01 -1.140000000000000041e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854379654e+09 0.000000000000000000e+00
2.200000000000000000e+01 3.152400630998686665e+03 3.151506561220474396e+03 -1.452168250342399006e+04 -1.214931305042661006e+04 -5.842276613983704738e+04 -8.311205603028012774e+03 -5.723432388714836998e+04 -9.249174207350517463e+03 -1.200000000000000025e-02 9.819999999999999840e-01 -1.140000000000000041e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854386806e+09 0.000000000000000000e+00
2.300000000000000000e+01 3.145628052428729006e+03 3.144801037883882600e+03 -1.465818460681255056e+04 -1.216390873955592542e+04 -5.836232702282989339e+04 -8.319654562432118837e+03 -5.719681765995236492e+04 -9.233930317631999060e+03 -1.200000000000000025e-02 9.819999999999999840e-01 -1.140000000000000041e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854389668e+09 0.000000000000000000e+00
2.400000000000000000e+01 3.153764087410460434e+03 3.153115886821256936e+03 -1.450071656712491131e+04 -1.219493296085989095e+04 -5.841965924735776207e+04 -8.341246347575945038e+03 -5.723224517491402366e+04 -9.253935128919498311e+03 -1.200000000000000025e-02 9.819999999999999840e-01 -1.140000000000000041e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854392052e+09 0.000000000000000000e+00
2.500000000000000000e+01 3.161251921802988363e+03 3.160581369469329275e+03 -1.435668192585491306e+04 -1.218324299850976604e+04 -5.848349582952211495e+04 -8.334362010283710333e+03 -5.727142778294417803e+04 -9.268888445960099489e+03 -1.200000000000000025e-02 9.819999999999999840e-01 -1.140000000000000041e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854394436e+09 0.000000000000000000e+00
2.600000000000000000e+01 3.155820447900348881e+03 3.155194599055600065e+03 -1.448415392448352941e+04 -1.215212937022797814e+04 -5.844040166621228127e+04 -8.314044274573836447e+03 -5.724625971868750639e+04 -9.253890425430587129e+03 -1.200000000000000025e-02 9.819999999999999840e-01 -1.140000000000000041e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854397297e+09 0.000000000000000000e+00
2.700000000000000000e+01 3.147259729773966228e+03 3.146522122206941276e+03 -1.465574826666692206e+04 -1.215854432088665089e+04 -5.836769144149916974e+04 -8.316793539141839574e+03 -5.720144447105461586e+04 -9.234377352521105422e+03 -1.200000000000000025e-02 9.819999999999999840e-01 -1.140000000000000041e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854399681e+09 0.000000000000000000e+00
2.800000000000000000e+01 3.153629976943728707e+03 3.152847665887793028e+03 -1.454184377692267662e+04 -1.219256367594762924e+04 -5.840694110476269270e+04 -8.340039353375357678e+03 -5.722562905855525605e+04 -9.250090628873185779e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 2.550000000000000000e+02 1.920000000000000000e+02 3.000000000000000000e+01 1.760000000000000000e+02 2.520000000000000000e+02 1.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854402304e+09 0.000000000000000000e+00
2.900000000000000000e+01 3.163062413103868494e+03 3.162235398559022087e+03 -1.436481796083664449e+04 -1.218945678346834029e+04 -5.848280292544400436e+04 -8.339033524874868817e+03 -5.727245596318912430e+04 -9.270050736671773848e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854404688e+09 0.000000000000000000e+00
3.000000000000000000e+01 3.155351061266787383e+03 3.154479343233030249e+03 -1.444485955773110072e+04 -1.215317990221737819e+04 -5.845294099485171319e+04 -8.313910164107104720e+03 -5.725374755308002932e+04 -9.255142123120085671e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854407310e+09 0.000000000000000000e+00
3.100000000000000000e+01 3.145404534984175825e+03 3.144733982650516737e+03 -1.463936443798118125e+04 -1.215031887892709892e+04 -5.837310056365735363e+04 -8.310490347205442959e+03 -5.720464077051172353e+04 -9.232432750753492655e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854409933e+09 0.000000000000000000e+00
3.200000000000000000e+01 3.148779648396927314e+03 3.147997337340991180e+03 -1.457561726279464528e+04 -1.218411471654352317e+04 -5.839055727607695007e+04 -8.332909146894115111e+03 -5.721523549738353904e+04 -9.241574614235712943e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854412317e+09 0.000000000000000000e+00
3.300000000000000000e+01 3.158413250257164691e+03 3.157519180478952421e+03 -1.437503270805272041e+04 -1.218829449275666411e+04 -5.847220819857218885e+04 -8.336619536473695916e+03 -5.726516929449669260e+04 -9.263456972057458188e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854414701e+09 0.000000000000000000e+00
3.400000000000000000e+01 3.155328709522332247e+03 3.154591101955306840e+03 -1.441037081603656043e+04 -1.215503509700716859e+04 -5.846427332929055410e+04 -8.314558364696307763e+03 -5.726043072467217280e+04 -9.255902082431564850e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854417562e+09 0.000000000000000000e+00
3.500000000000000000e+01 3.147192674540600365e+03 3.146589177440307139e+03 -1.461699034178142028e+04 -1.214629556492514348e+04 -5.838463406379629305e+04 -8.308411634971098465e+03 -5.721262034328226582e+04 -9.234086779843186378e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854419947e+09 0.000000000000000000e+00
3.600000000000000000e+01 3.147103267562778910e+03 3.146522122206941276e+03 -1.460740144341009363e+04 -1.217756565541811688e+04 -5.837920258989365539e+04 -8.328394094514143944e+03 -5.720875349149150134e+04 -9.236120788588617870e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854422569e+09 0.000000000000000000e+00
3.700000000000000000e+01 3.158703822935083281e+03 3.158033270601424192e+03 -1.439923964729781801e+04 -1.219184842012505942e+04 -5.846420627405718551e+04 -8.339145283597146772e+03 -5.726139184968375048e+04 -9.261534722034302831e+03 -8.000000000000000167e-03 9.819999999999999840e-01 -1.059999999999999970e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854425192e+09 0.000000000000000000e+00
3.800000000000000000e+01 3.159150857824189643e+03 3.158457953746074963e+03 -1.438611917330255346e+04 -1.216301466977771270e+04 -5.847721498933017574e+04 -8.320235707787956926e+03 -5.726984080908785108e+04 -9.260908873189553560e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.100000000000000006e-01 1.920000000000000000e+02 2.550000000000000000e+02 2.240000000000000000e+02 3.000000000000000000e+01 1.760000000000000000e+02 2.520000000000000000e+02 1.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854427814e+09 0.000000000000000000e+00
3.900000000000000000e+01 3.147170322796145228e+03 3.146365659995753958e+03 -1.458516145767706257e+04 -1.214251812011219590e+04 -5.839670400580215937e+04 -8.304991818069436704e+03 -5.722017523290816462e+04 -9.235047904854764056e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.100000000000000006e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854430437e+09 0.000000000000000000e+00
4.000000000000000000e+01 3.144242244272499647e+03 3.143392877983198105e+03 -1.463049079543242442e+04 -1.216940726869192986e+04 -5.836925606361104292e+04 -8.321621515944185376e+03 -5.720276322397747572e+04 -9.230175224563507072e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.100000000000000006e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854432821e+09 0.000000000000000000e+00
4.100000000000000000e+01 3.155149895566689793e+03 3.154367584510754114e+03 -1.442657583076665833e+04 -1.219046261196882915e+04 -5.844956588143896079e+04 -8.336910109151614961e+03 -5.725224998620152473e+04 -9.255097419631174489e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.100000000000000006e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854435205e+09 0.000000000000000000e+00
4.200000000000000000e+01 3.158837933401815462e+03 3.158100325834790056e+03 -1.436537675444802881e+04 -1.216676976284620469e+04 -5.848271351846618199e+04 -8.321889736877648829e+03 -5.727303710854496603e+04 -9.260640652256090107e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.100000000000000006e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854438066e+09 0.000000000000000000e+00
4.300000000000000000e+01 3.150165456553156218e+03 3.149427848986131266e+03 -1.455125386133836219e+04 -1.214258517534556267e+04 -5.841308783448790200e+04 -8.305505908191909839e+03 -5.723123934641353844e+04 -9.239026515367808315e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.100000000000000006e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854444504e+09 0.000000000000000000e+00
4.400000000000000000e+01 3.144756334394971873e+03 3.143974023339036194e+03 -1.464810397006320636e+04 -1.216355111164463960e+04 -5.836621622636511893e+04 -8.318156995553612433e+03 -5.720200326466599654e+04 -9.228185919306984943e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.100000000000000006e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854446888e+09 0.000000000000000000e+00
4.500000000000000000e+01 3.152802962398882300e+03 3.151998299598491485e+03 -1.446155631083921435e+04 -1.218905445206814511e+04 -5.843492548882073606e+04 -8.335703114951029420e+03 -5.724357750935286458e+04 -9.249531835261803280e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.100000000000000006e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854449511e+09 0.000000000000000000e+00
4.600000000000000000e+01 3.159575540968840414e+03 3.158882636890725735e+03 -1.435498319327630998e+04 -1.217255886466012817e+04 -5.848678153595704498e+04 -8.325622478201685226e+03 -5.727589813183524529e+04 -9.261378259823115513e+03 -4.000000000000000083e-03 9.819999999999999840e-01 -1.100000000000000006e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854452133e+09 0.000000000000000000e+00
